id,result
5073160,0.3277126014576138
5073177,0.1986022515663099
5073178,0.2130949633062862
5073184,0.16220080320893934
5073188,0.2678723108705287
5073191,0.2917754278258108
5073202,0.16961446292017227
5073211,0.2099671944056713
5073221,0.17500701639598867
5073225,0.22608993298094063
5073238,0.19995026704538446
5073242,0.6927790769966603
5073248,0.2990417118329416
5073252,0.2227069093450639
5073272,0.14922686076762995
5073279,0.25990189582051604
5073280,0.2708135592127219
5073284,0.9999533780396332
5073290,0.155529313985326
5073308,0.30575072610183746
5073318,0.18242668402127732
5073338,0.15639284585400184
5073383,0.18407601889210215
5073386,0.2025607115211209
5073392,0.2889377867633334
5073429,0.1928679403212498
5073430,0.8109737115611715
5073432,0.32792568096494684
5073444,0.2930652103785262
5073446,0.20305021016147623
5073449,0.2151224987422546
5073461,0.1761244638664105
5073480,0.7034131354982646
5073500,0.30235850504627093
5073514,0.26620377425157615
5073528,0.33009464957111806
5073531,0.213258607841497
5073532,0.19726599222184873
5073541,0.23621356899440932
5073543,0.173186159932808
5073550,0.9915618416992458
5073556,0.23933827493381882
5073582,0.2716688427367018
5073583,0.17011661900182812
5073590,0.2935218373896991
5073593,0.5979268394669286
5073614,0.31391251954712407
5073615,0.1513136532106991
5073637,0.1761706532287361
5073643,0.31950333775531325
5073671,0.18429871747578863
5073672,0.21197923380187783
5073686,0.19793151346767654
5073698,0.2157978077645161
5073702,0.2738052687725463
5073722,0.20879973719510456
5073736,0.30204474596290853
5073748,0.1432361209978752
5073750,0.16389294144426594
5073755,0.2746099954014655
5073762,0.18204224301623803
5073770,0.264105068661005
5073776,0.32807532312292137
5073780,0.17523347270835588
5073788,0.1616363468897353
5073793,0.2704020387086161
5073794,0.1721106438171737
5073798,0.26588848533652143
5073814,0.1700977597853989
5073819,0.2779453656262968
5073827,0.2020764623150922
5073828,0.16037007876311746
5073830,0.14815096305238237
5073833,0.20993575997163938
5073851,0.7354781282960655
5073853,0.22761540460758992
5073865,0.18336942121612335
5073876,0.37023690790361197
5073883,0.21812411812500176
5073899,0.20471784389402098
5073903,0.16781854449572417
5073906,0.20239925801075218
5073924,0.15999610209527884
5073927,0.16679065856212755
5073945,0.1999463002938024
5073961,0.20154276014264713
5073986,0.33880139088213934
5074012,0.18294837581285653
5074035,0.1927555088824105
5074054,0.25585418694605544
5074063,0.2362062786776032
5074068,0.2017208999399207
5074077,0.17089001621761923
5074084,0.9937697962935022
5074088,0.1617406128108565
5074092,0.9741060520596005
5074094,0.18994153853515025
5074096,0.22831405029727792
5074105,0.23830023182030705
5074109,0.2618271330380788
5074111,0.15302319810462495
5074131,0.9593262187108127
5074143,0.222689781200778
5074145,0.16552306584962842
5074158,0.19147122103527786
5074187,0.2908821791442735
5074218,0.23521682652872677
5074219,0.24256160324104906
5074221,0.258175998966021
5074231,0.1978539606266489
5074234,0.14852810616260706
5074259,0.2341796991166394
5074275,0.2830533828421361
5074278,0.20969864899054952
5074297,0.21082216905224868
5074315,0.33387428678978315
5074325,0.27997166244437294
5074327,0.7475014807269187
5074342,0.15989616277413493
5074343,0.1838481819653101
5074344,0.15531946107286385
5074352,0.17405056327798524
5074353,0.26790360562417803
5074373,0.15597216082891507
5074391,0.7736328996499965
5074393,0.19299340368111004
5074405,0.16789812978436267
5074411,0.188275982995843
5074430,0.2364072243431765
5074450,0.18312127106878348
5074451,0.1646061389476146
5074468,0.15997392156910867
5074493,0.19286543677530482
5074496,0.2445961309537351
5074500,0.18745042585870716
5074501,0.19901892247553826
5074510,0.14822932077653803
5074518,0.3318951918782455
5074527,0.16679822768531793
5074528,0.1747220282445068
5074530,0.3220687517066207
5074537,0.24945562876221608
5074556,0.18356950156383917
5074568,0.2795794436577396
5074576,0.19591178776446883
5074581,0.22260288206294668
5074597,0.14249378709372582
5074602,0.2579638776459242
5074611,0.2631522808737706
5074623,0.3084946661068771
5074635,0.2769079393648311
5074637,0.15182694826159882
5074651,0.27605206607094535
5074679,0.17185556911830055
5074682,0.2292515122640152
5074691,0.1651854457018047
5074696,0.2469459934464314
5074701,0.15843122214916971
5074718,0.17362256804765874
5074735,0.22125416122097988
5074755,0.31163598044022217
5074767,0.6081559322858197
5074777,0.2023998195246774
5074787,0.2566079160720478
5074792,0.9702645835311727
5074811,0.19462426211582268
5074817,0.8052554221783625
5074840,0.23458529487094046
5074843,0.28245597637047604
5074844,0.16088035479887053
5074891,0.27113371637767886
5074897,0.17505181564592812
5074901,0.19486298263191962
5074905,0.18793356366691347
5074921,0.15135663089780965
5074922,0.3080501166308911
5074925,0.1488124158561133
5074947,0.18333824453402228
5074952,0.17991576345798932
5075001,0.15745364220448352
5075019,0.25894084841783804
5075038,0.21177556691700686
5075048,0.2829530863840821
5075053,0.29992960079239994
5075056,0.22510952589186953
5075064,0.23147795874570498
5075075,0.2765366731223857
5075082,0.2248560990131395
5075088,0.22029155883098406
5075090,0.23497481243923363
5075119,0.30603956094710383
5075140,0.26017704798835173
5075166,0.22406038936714123
5075173,0.9901912003325588
5075197,0.19383996806283363
5075208,0.7471587192785207
5075211,0.16750496601354609
5075220,0.28267372981026756
5075225,0.15475182059293324
5075226,0.22033806293244182
5075248,0.21157037339906026
5075249,0.2568497125949121
5075292,0.2949807815439028
5075306,0.28175379260238487
5075312,0.1906135621457623
5075315,0.1597941456118579
5075321,0.9581615003062441
5075334,0.2144025868189748
5075347,0.19889767198433722
5075351,0.1636615592703353
5075370,0.1488201708540845
5075381,0.2582031404448601
5075388,0.2825613489774544
5075392,0.1443414352249125
5075422,0.3096039403436182
5075425,0.18623323735888442
5075429,0.24100110508798
5075430,0.17799074593012157
5075442,0.31161762595466697
5075458,0.3041264694109547
5075470,0.28938010246102003
5075471,0.2038002764262675
5075472,0.2751448284057382
5075494,0.18509740493516447
5075504,0.20116069548562457
5075507,0.24422828029153507
5075532,0.1853406191365153
5075550,0.30947514375122676
5075564,0.15571951942482537
5075567,0.27189375371001456
5075578,0.3466749911256349
5075588,0.22002228830062592
5075589,0.31363493477846416
5075637,0.217525678565367
5075648,0.16678477205713396
5075655,0.334178261095807
5075656,0.21433590097990504
5075657,0.2193221900535897
5075680,0.1636535766916044
5075707,0.15868962960961738
5075712,0.2921384525131217
5075717,0.20704960300987954
5075720,0.24037663126460296
5075721,0.2948997561587327
5075726,0.19569407170319553
5075752,0.7060251716267423
5075768,0.21790177901514826
5075783,0.19404651875297432
5075786,0.9963016192103507
5075801,0.17044067775546098
5075806,0.1721746819370008
5075822,0.15658529758150114
5075825,0.19022436750005067
5075831,0.24516480467771365
5075852,0.27414084737037425
5075873,0.22163566866700693
5075889,0.20375288961757368
5075899,0.18295627845968238
5075908,0.18299449110205446
5075935,0.2803429514842197
5075962,0.2918555000123296
5075970,0.2336814290337432
5075993,0.2799324435417391
5075999,0.3263297120196641
5076000,0.29741972678653184
5076005,0.26599359441818565
5076036,0.2982544592373731
5076049,0.1498338375762581
5076065,0.19134996089831907
5076066,0.2794111817958864
5076067,0.29029621027578
5076075,0.19398676072764834
5076078,0.17516376003680081
5076079,0.2354792580358644
5076099,0.2964710691419228
5076106,0.9999208003613211
5076128,0.15278032190968016
5076150,0.2522917551595506
5076152,0.3267330160101102
5076155,0.3091066274148129
5076159,0.3381745663857085
5076176,0.15470795762005932
5076179,0.17514998252209749
5076182,0.19375537362763767
5076210,0.25575459218323804
5076219,0.1523078712142548
5076227,0.2165788041388035
5076238,0.9959839410034421
5076240,0.14881082946258647
5076247,0.19434801913993702
5076259,0.1697104630133749
5076292,0.21350928387581136
5076305,0.20700429977407805
5076320,0.26818827926807337
5076321,0.17874518424892416
5076325,0.1861800206639835
5076334,0.13886653455089124
5076375,0.16411209770428592
5076386,0.15156226332122946
5076387,0.23485908038376405
5076388,0.13084093791721663
5076389,0.16146580823509588
5076392,0.1495573639207419
5076397,0.15592240427161114
5076398,0.168501819596436
5076400,0.2289361302249949
5076402,0.21649613745378968
5076412,0.1299787591640285
5076417,0.20210804608931243
5076418,0.33465180010450946
5076434,0.12233405620271197
5076445,0.1523114168807134
5076464,0.28311852734075826
5076465,0.26558446370971095
5076471,0.21840342683010452
5076473,0.18020251034463508
5076481,0.9999494026673561
5076499,0.2735030612086649
5076512,0.16768908113136363
5076518,0.23719646947127562
5076521,0.233069298907502
5076529,0.31561754862543207
5076533,0.22447742823062322
5076536,0.6477606060695309
5076538,0.18976961872048903
5076543,0.14357981931633498
5076570,0.192035632457452
5076575,0.24033250072896617
5076584,0.14719125014437354
5076590,0.15677677402980802
5076605,0.2096650236358429
5076616,0.19286686132759054
5076618,0.18327869665272103
5076625,0.17657293613111671
5076642,0.3132149165670806
5076664,0.29531240067945397
5076668,0.12920428276853096
5076687,0.2913724852651896
5076694,0.1526279469231305
5076712,0.1613022676646398
5076718,0.14062112685953979
5076751,0.33262376812896044
5076753,0.3113317270521512
5076762,0.16278198450623493
5076770,0.29751956690800613
5076777,0.20109483656949126
5076786,0.17104558745614218
5076796,0.3039977438670462
5076801,0.3167939850935656
5076812,0.9913466136460661
5076855,0.18907631931239527
5076865,0.17585461284853937
5076871,0.19295816409768762
5076892,0.29192283642037326
5076955,0.23118882052409695
5076996,0.2831183038782203
5077030,0.20300196312275395
5077035,0.20700366162838232
5077038,0.15526171947978779
5077062,0.21556161506518523
5077084,0.2366129208420998
5077101,0.20940077353184688
5077105,0.29847784924744863
5077126,0.7850176677682381
5077142,0.19345391654013494
5077157,0.7625512351227827
5077160,0.23504180277533263
5077164,0.17500191665353765
5077211,0.3148804891429664
5077213,0.18912359567634068
5077229,0.18943137253810174
5077232,0.30865776525704397
5077235,0.22721462144739615
5077236,0.3031483973750186
5077238,0.28641326722381394
5077239,0.24723314647159697
5077240,0.25037087141611586
5077254,0.2744838110884829
5077255,0.18224122396246598
5077257,0.6423774076850577
5077259,0.7732041708318425
5077262,0.17880644779857677
5077282,0.17798198559209188
5077287,0.33201897848936257
5077322,0.33011410531879143
5077325,0.19515257398765068
5077334,0.6992680532526462
5077337,0.28998417112204217
5077382,0.9534678772379975
5077400,0.2945412842216989
5077407,0.2812319247806483
5077418,0.18175832110093995
5077434,0.19193000107230576
5077441,0.15562927847425015
5077462,0.2814151089626116
5077469,0.1607373797940641
5077515,0.21666185210049158
5077518,0.3037625781419593
5077520,0.2893085664966111
5077522,0.22184140490397466
5077528,0.2657246093387548
5077533,0.14414201170740104
5077541,0.3098180452680652
5077547,0.29778942233343275
5077566,0.16270008601868857
5077574,0.15156540542589758
5077581,0.15324580739289237
5077591,0.1911448759910815
5077596,0.22363633960396728
5077604,0.30972201030462965
5077628,0.17587241522220798
5077648,0.1762099260427202
5077652,0.23206458557289586
5077659,0.990754846618398
5077662,0.18979553434686083
5077670,0.151236957512288
5077673,0.19529695753322285
5077679,0.17844136879462272
5077692,0.21450774020166116
5077696,0.30661444926545856
5077710,0.9943015910205872
5077714,0.18794182388462344
5077718,0.6044504457199368
5077721,0.14607112616581183
5077731,0.27232923212922655
5077755,0.2516153801401984
5077764,0.21582436480439832
5077776,0.21779823172181775
5077789,0.3006718467025463
5077796,0.31622368798208794
5077809,0.3345044642320686
5077811,0.1883058916077868
5077813,0.1934340189733448
5077820,0.970765289092093
5077848,0.1916188916239486
5077849,0.22484305317172285
5077861,0.17670806624471258
5077862,0.2079002914184658
5077904,0.18206738248568852
5077920,0.9964309769517836
5077926,0.19990209303093784
5077937,0.2315824236064152
5077939,0.13831986873118837
5077948,0.23241608220551457
5077949,0.1508247572457725
5077953,0.3095561071425462
5077974,0.14155914502454509
5077981,0.3140806738472239
5077991,0.18199555368213163
5078023,0.26378544339535515
5078028,0.17642461781123464
5078034,0.33843750380235627
5078035,0.1621409023114637
5078047,0.289011428544182
5078050,0.26831638667291874
5078051,0.14827494203400896
5078053,0.161531910140664
5078057,0.28162964445955635
5078077,0.27693047311541336
5078089,0.18487000539691673
5078094,0.2299869421896972
5078099,0.3178105284901269
5078107,0.16564627110719177
5078111,0.11761665667359877
5078116,0.3546900696612639
5078127,0.14370972153875003
5078133,0.16492015554997538
5078138,0.2090292146114183
5078177,0.17331146309861367
5078193,0.24573061732448342
5078198,0.313982802103357
5078250,0.2970758321570608
5078257,0.18250945837956944
5078273,0.16681402215937938
5078286,0.18462517668512332
5078300,0.1600070386310042
5078310,0.29810662749629224
5078311,0.25951431021108556
5078322,0.2973631465324462
5078324,0.28686530296544327
5078336,0.9607642415820757
5078352,0.7455826591740715
5078358,0.7879720136372227
5078386,0.18753771959223836
5078401,0.17323460942514712
5078426,0.9592159970785864
5078434,0.2781168377034732
5078442,0.1988381366553657
5078446,0.17617294739653297
5078450,0.7809891696120361
5078454,0.2855712982064037
5078458,0.23101164845458386
5078464,0.1507224698193788
5078498,0.18378430485114516
5078510,0.29031705283431963
5078513,0.33708375679549657
5078517,0.9925581553378985
5078544,0.17053916575844907
5078551,0.28432256309656023
5078561,0.15977523591871537
5078562,0.2276185926403285
5078564,0.21093262481428357
5078568,0.31885785552966994
5078583,0.2164873182821772
5078609,0.24539694517563018
5078612,0.17685574628902248
5078614,0.2722833585797566
5078624,0.18142214256683303
5078630,0.15472273991768265
5078634,0.2828340997272111
5078648,0.23458186497946346
5078657,0.19626575330668192
5078660,0.2968300010979806
5078663,0.32739751493816577
5078673,0.19578853649914316
5078730,0.22802097832278867
5078782,0.27272909118783784
5078783,0.17929097781389622
5078785,0.2142320391415845
5078793,0.15539126277491655
5078798,0.2407351823206773
5078821,0.15658589480282753
5078846,0.3092238159540101
5078861,0.19790404322465463
5078873,0.9429659909463189
5078884,0.346107698998416
5078885,0.14499393585225015
5078920,0.9525449726759505
5078922,0.2881776534028484
5078939,0.28237826921043874
5078977,0.2940623933559687
5078990,0.2906170038010506
5078996,0.2966435007812568
5079004,0.15166893384524474
5079006,0.19200117284442483
5079011,0.19095274068240117
5079018,0.6827551767831386
5079019,0.164795160100391
5079042,0.1530338846193253
5079065,0.16819333772965864
5079071,0.19968051254799632
5079074,0.26773512536015204
5079083,0.18599145784608095
5079098,0.2651866104476009
5079112,0.2721801927392549
5079119,0.24392286133164004
5079130,0.3213022196327099
5079141,0.2135469296450985
5079156,0.13284058940780652
5079158,0.2127327245462423
5079167,0.17571733540560414
5079177,0.23500328128855336
5079186,0.2798574799805561
5079190,0.27367061450537644
5079207,0.27160534793475316
5079220,0.7730172642404688
5079222,0.18439434279495817
5079240,0.21602878590131802
5079246,0.16077570028139038
5079263,0.1748377621316315
5079268,0.2122766630916976
5079297,0.2928576144964385
5079304,0.1601717567680349
5079311,0.20074775173827328
5079312,0.17323306782791517
5079315,0.18911847318061445
5079316,0.2266633108793858
5079321,0.2004882764874868
5079329,0.15138075728674846
5079339,0.21836724432889393
5079363,0.2817016171881311
5079364,0.19283152335644949
5079378,0.22061630169493787
5079382,0.332347115719576
5079390,0.11398449777205323
5079393,0.30689718527627774
5079401,0.2940807126287554
5079411,0.2770850735251725
5079415,0.20768931490137715
5079416,0.17874493307866823
5079423,0.16625002014288795
5079457,0.22345445020154187
5079467,0.2226955253187668
5079471,0.16286986509380566
5079474,0.19668852179428797
5079478,0.9603465824349876
5079482,0.16398543682567568
5079489,0.2346160886336891
5079490,0.24912020421514838
5079496,0.2931208807876123
5079519,0.15624975226660012
5079532,0.13609399396493896
5079535,0.2423829612977714
5079544,0.17353167022757213
5079546,0.27819930757328565
5079570,0.25733079026239214
5079580,0.2730568354419402
5079583,0.148419272888391
5079589,0.32452579433052636
5079594,0.1577175586518866
5079612,0.1688506241210125
5079620,0.14835948844716484
5079625,0.264247878281445
5079639,0.18803851760038195
5079655,0.23842904283715244
5079683,0.16442302062444303
5079716,0.9496335520770698
5079721,0.13116956725085668
5079727,0.1610523553248089
5079733,0.2235968838869766
5079751,0.22203985668560047
5079765,0.22181621028358708
5079771,0.1911120444801268
5079779,0.17970080528467525
5079790,0.2658452547225602
5079792,0.19267689230062407
5079797,0.2902028394349304
5079798,0.16678711901429186
5079806,0.21713930007152848
5079808,0.2384272901872145
5079810,0.28097417265632046
5079826,0.2244337960342259
5079827,0.3370519983347841
5079844,0.31636336790877306
5079846,0.24546712004431914
5079873,0.1876343973169924
5079875,0.19396360231905999
5079881,0.19423431877640912
5079885,0.24665695848130628
5079890,0.18976415121832788
5079908,0.2595960807372184
5079948,0.19916073324446765
5080031,0.16072867519597867
5080051,0.2989407048885326
5080060,0.15248883901381602
5080069,0.21062705004681023
5080073,0.7499650163774322
5080076,0.21612478038468852
5080127,0.1580759630998084
5080149,0.22100034902549087
5080171,0.22051176172380954
5080177,0.20192641016999055
5080198,0.2571945866210976
5080203,0.19135727564983085
5080213,0.1511169400726378
5080230,0.2660081686483376
5080232,0.23212352354415497
5080249,0.3188087980287684
5080254,0.19059846314198034
5080266,0.2992961103664761
5080269,0.24950375929073257
5080278,0.18904739599165943
5080296,0.6839069931429576
5080325,0.14021705938327855
5080347,0.2914475346178113
5080354,0.17144597130580624
5080362,0.27270160056089165
5080366,0.1761746365447528
5080369,0.27777801905236454
5080387,0.28546522170659305
5080389,0.2283103811223696
5080393,0.21471089770440246
5080394,0.31376153980095534
5080406,0.9589756928081051
5080425,0.15111342899279287
5080437,0.3065177374961767
5080460,0.14975974647681775
5080470,0.22917069316859548
5080474,0.2938055586879205
5080478,0.23576491414693748
5080498,0.3025344739296618
5080503,0.33775088218133054
5080517,0.2336678842919699
5080523,0.23306552843812475
5080552,0.1259979689635856
5080619,0.1771803618355912
5080620,0.2205374713815284
5080622,0.27450277465354156
5080626,0.1821714462357136
5080632,0.29054691476247885
5080668,0.2778190603785897
5080691,0.9663949629747781
5080722,0.19835755549240194
5080726,0.2735390152702223
5080739,0.24614165789111858
5080753,0.8017967755289958
5080768,0.2283724209797225
5080787,0.27456112709719865
5080795,0.1589899794534299
5080810,0.1433400282481054
5080837,0.1761433979117859
5080859,0.1414751789166588
5080887,0.27494508168432624
5080899,0.23691712015239286
5080903,0.17728578024022484
5080905,0.3067314356672602
5080907,0.17676253897325972
5080916,0.3545256311859914
5080926,0.20237100348203907
5080929,0.22014584185233457
5080957,0.1419161060688974
5080981,0.1880476210501562
5080986,0.20686015364267746
5080999,0.16403514634144273
5081003,0.28861627397078626
5081036,0.26524132759240954
5081042,0.283715353497862
5081054,0.2297899483509145
5081067,0.16650863389053336
5081073,0.9190432194417966
5081079,0.6557382613186098
5081085,0.14727349768536685
5081087,0.3164790454181472
5081097,0.21353823402625186
5081099,0.23424374751072677
5081105,0.16982361012138864
5081114,0.2184501951840937
5081123,0.27400049864827514
5081135,0.1621154048853635
5081146,0.19753082082355786
5081160,0.15250530677878474
5081166,0.3204415418222373
5081173,0.14097437241505142
5081200,0.1964134417080259
5081206,0.18460030159416832
5081233,0.33401623198246194
5081255,0.15849454699475918
5081257,0.19726249609614763
5081273,0.16997251113514852
5081296,0.1858823613845328
5081298,0.29397647896798845
5081322,0.18892448411303892
5081335,0.1745141772362106
5081341,0.21040080020138666
5081352,0.1933563841194262
5081359,0.2819939695706439
5081362,0.19700445338046862
5081363,0.2558035718090848
5081382,0.29368644181560893
5081400,0.19691224558960016
5081433,0.2774505192430531
5081439,0.20268503760733503
5081447,0.28814124622301535
5081469,0.2694903683201543
5081503,0.218199129914978
5081507,0.13984686421666792
5081511,0.23297174887598157
5081524,0.17311085615793112
5081526,0.19146799027594055
5081530,0.2683821808133227
5081532,0.17908157398424993
5081538,0.9296664057828244
5081542,0.19672076834171176
5081549,0.14966964068558689
5081553,0.29986976576519125
5081559,0.29310134939161353
5081567,0.21930392401682908
5081613,0.14840060556776755
5081625,0.2039719344776545
5081634,0.2933808537339985
5081656,0.15270531717646163
5081659,0.16172015099290682
5081678,0.969113068129918
5081679,0.6115979262858431
5081693,0.18777788836385004
5081715,0.2575831974318202
5081716,0.20634886073325193
5081733,0.2825216676415703
5081752,0.24766403802475326
5081753,0.6512543881398103
5081755,0.9994975047833925
5081767,0.1890406310339717
5081803,0.29920581745428315
5081804,0.15780551002265952
5081805,0.23613234864997687
5081806,0.2725722051967267
5081851,0.15462102774960626
5081852,0.26539408372201434
5081895,0.2982176741923804
5081899,0.21819481700598625
5081916,0.1586919896666767
5081942,0.20400675638409851
5081946,0.2463825682348435
5081963,0.22866065437830208
5082000,0.29196479557708116
5082001,0.3140010721748462
5082012,0.3280965668719051
5082013,0.28459904321053636
5082016,0.9708415296213576
5082017,0.17509114664229705
5082027,0.20268992962558727
5082031,0.29923655580697134
5082035,0.1823067533049857
5082046,0.2009587891582317
5082049,0.22302184498054012
5082069,0.23514863910949596
5082087,0.32077379984692656
5082102,0.2117221511639124
5082103,0.2920620228009867
5082132,0.3029299174486255
5082134,0.14968080266286904
5082150,0.33580961685801214
5082156,0.2263727285898536
5082194,0.246936942560575
5082203,0.1800323425603889
5082204,0.32625250540651823
5082206,0.200716092597758
5082209,0.2341138947642491
5082235,0.16001432492672288
5082239,0.1470575634010781
5082263,0.1233933984712151
5082268,0.2958774597411666
5082276,0.15135109899551905
5082291,0.17154060080691025
5082298,0.26210900648025975
5082303,0.22303705589189995
5082321,0.25414655908281325
5082339,0.23147435478149658
5082350,0.20598313946929603
5082355,0.16929046938830294
5082372,0.30139410546738377
5082383,0.19012025164950977
5082386,0.29466275458675417
5082387,0.21153921066590772
5082390,0.19482977533433563
5082400,0.1684861395344838
5082421,0.23105126913867527
5082440,0.20704920337389637
5082448,0.18170246095034412
5082459,0.3346620160043604
5082464,0.14522685623575188
5082468,0.19630564194468883
5082471,0.16124629458065626
5082489,0.1699855329876021
5082499,0.3073871794376774
5082534,0.15123973147154154
5082554,0.2255152580351259
5082562,0.1905176305608325
5082585,0.1919789912179605
5082587,0.30399589621691125
5082590,0.1988618147031568
5082593,0.22554206272079608
5082603,0.9505510470897066
5082611,0.192172744523597
5082644,0.21104578920765354
5082647,0.3069080398500973
5082651,0.19738512891057336
5082654,0.17232856922442694
5082656,0.16289441643130192
5082666,0.2842587286301707
5082671,0.19954502718785994
5082676,0.17139492824875838
5082720,0.2936660388186579
5082721,0.18911890100433143
5082726,0.18926887687854288
5082734,0.22296063570124938
5082737,0.2833944439570842
5082743,0.2792668392905723
5082779,0.9714090853976162
5082786,0.338266179263181
5082804,0.17447475343350904
5082808,0.17803894652235616
5082812,0.27191406347548086
5082820,0.5848192008288476
5082825,0.36376005882175805
5082830,0.3131602092965883
5082836,0.3316263261462739
5082842,0.23746393205701066
5082853,0.1897541145619436
5082856,0.2088986188796397
5082863,0.19796572450202346
5082865,0.17730292106377538
5082872,0.9801747263353554
5082879,0.2937676365251867
5082880,0.32807900802188367
5082882,0.3330697059883494
5082886,0.1772604580014167
5082907,0.20389638492983964
5082947,0.9908803925068578
5082951,0.27031642435241243
5082952,0.2222379839810054
5082962,0.32733010433431314
5082963,0.20368035570250845
5082965,0.1554834939779319
5082967,0.17197962395413402
5082993,0.16768623719188125
5083000,0.9771180783091757
5083008,0.25902718897954063
5083028,0.22372588481762198
5083029,0.28990101416811515
5083030,0.2612058786530413
5083042,0.16068139435907627
5083065,0.14598721677187979
5083078,0.19069483549553182
5083083,0.174200741829858
5083085,0.29752463604380475
5083102,0.2738574278924549
5083114,0.18519216187417353
5083115,0.16142293820728812
5083132,0.16540608125823417
5083136,0.1475720666251646
5083140,0.20077171916764047
5083152,0.16983582361567107
5083159,0.24723802246728677
5083161,0.19645964035362035
5083168,0.19535821257946148
5083173,0.30705819790494027
5083180,0.1475129898839238
5083181,0.24343647931137763
5083197,0.19338259651554912
5083213,0.16295690552215275
5083220,0.18381532097856898
5083231,0.17532303901318708
5083244,0.28203504389025114
5083247,0.3041531470462735
5083263,0.36939619164347076
5083265,0.19396531832487313
5083272,0.1511169419623983
5083274,0.11353193215052061
5083297,0.1459684554704755
5083345,0.20705120212029907
5083349,0.16674734958714213
5083368,0.9532637404585228
5083372,0.18805896470588068
5083383,0.1969681898580387
5083384,0.22267283226234186
5083385,0.2406119165979624
5083393,0.9972868179067726
5083399,0.21223087449212694
5083433,0.20583483969161598
5083466,0.2005196187986176
5083471,0.8094951491061181
5083513,0.27151720572626464
5083533,0.19018520837699868
5083535,0.17239756509764248
5083545,0.3096272901632987
5083548,0.23090483062395237
5083580,0.19074330838580314
5083583,0.2384749256415593
5083614,0.19564161811155573
5083625,0.3364197688724567
5083627,0.23671304790343567
5083637,0.144742192136156
5083644,0.23613455108772818
5083647,0.21295208926667963
5083676,0.1901842737863106
5083678,0.29080676061037286
5083679,0.18968760565996098
5083682,0.1655802500655387
5083692,0.20077466420118123
5083709,0.3089584381924643
5083715,0.3049740092699708
5083732,0.3285640077167091
5083738,0.3067610097678083
5083744,0.16566000278042958
5083765,0.34385216121169065
5083772,0.2038945539563273
5083784,0.24476359226879024
5083788,0.20727956931589742
5083807,0.2964404734499935
5083808,0.2959547675540557
5083820,0.15231246890469788
5083829,0.25106991654821453
5083842,0.30179536044173144
5083847,0.17567253003333455
5083857,0.23613131775859103
5083860,0.21605881684942987
5083867,0.15318225123575782
5083888,0.1876271848771453
5083894,0.3215267899482797
5083912,0.20562830047883884
5083914,0.14881982626408363
5083915,0.2528877168828063
5083921,0.21642809335931326
5083923,0.19686171422476945
5083927,0.35524738535060574
5083929,0.2461385875298398
5083933,0.14583730066078088
5083936,0.2760825833713781
5083940,0.16228606199869475
5083978,0.2512406338554862
5083980,0.3062548860549793
5084007,0.31079584931823934
5084013,0.16521852721979513
5084014,0.26478950453287065
5084015,0.2455962060325587
5084032,0.2662664912163461
5084049,0.27965803070643636
5084055,0.29393591333262936
5084060,0.19867315031055707
5084067,0.9996252499631558
5084070,0.2891335083104572
5084102,0.17822512093994183
5084106,0.15273470453649185
5084107,0.29186661850080875
5084109,0.28882873458747277
5084162,0.26421899305470753
5084165,0.16943233591045492
5084190,0.19613704272321927
5084193,0.6466819052026792
5084201,0.28598972823172836
5084221,0.15086054399551238
5084222,0.7285669598554149
5084238,0.7987153463105849
5084243,0.24629791074655127
5084257,0.27686666055614256
5084287,0.12426689624196038
5084294,0.2889188535589869
5084297,0.14405671959734354
5084301,0.27829691792869776
5084303,0.2915605787496855
5084321,0.3196058237349301
5084356,0.16137393692472682
5084357,0.1542718315393336
5084361,0.2099226309676743
5084365,0.18196452391527876
5084374,0.2631450121586887
5084382,0.2910778052193923
5084388,0.15286012538971713
5084396,0.285348293105366
5084414,0.2237766418026262
5084437,0.17995881321975818
5084450,0.15572550508489053
5084463,0.25186912821898616
5084472,0.1632642440779522
5084478,0.6407175579588174
5084490,0.2362006863507382
5084500,0.17653199471406386
5084503,0.18825521892710767
5084525,0.14510024928661283
5084537,0.2113417028298212
5084563,0.2825633967676896
5084575,0.18833488785390376
5084597,0.2803560259576831
5084598,0.1857355495647971
5084609,0.27224293340645384
5084620,0.20367891422961387
5084636,0.2224081342530061
5084658,0.1815451610607346
5084664,0.1927356968500378
5084669,0.21547341590329228
5084671,0.23352151393456433
5084673,0.30243348179411844
5084700,0.19620499736261152
5084706,0.945836392206645
5084714,0.3235447492405651
5084715,0.6423145834397366
5084716,0.18714270521547496
5084724,0.18216269595922827
5084737,0.34524993529256637
5084759,0.13924253648217016
5084761,0.25547960311915696
5084767,0.2376062183950725
5084768,0.20664425288285848
5084788,0.17689311767381558
5084824,0.20673324194532075
5084838,0.26566044701889563
5084843,0.1937319108278402
5084851,0.14010514018138392
5084852,0.2921633989568781
5084864,0.27834761757642773
5084869,0.2880818242817976
5084873,0.18898660602098108
5084883,0.34628289942365315
5084885,0.2699013214655917
5084890,0.2980061417089765
5084903,0.218596647836416
5084912,0.20046475005285083
5084926,0.9900838130789794
5084942,0.22854098915966528
5084946,0.22500911075468943
5084962,0.26939733195377025
5084994,0.17189457893110938
5084995,0.21840986816153055
5085045,0.15527627741668226
5085047,0.1604545745763803
5085055,0.8016086873378229
5085074,0.29646715413440533
5085105,0.14098937217799465
