id,result
5121326,0.42539036
5121335,0.1690786
5121340,0.42820543
5121342,0.025394212
5121346,0.06071691
5121358,0.055922687
5121366,0.18472183
5121367,0.19266988
5121373,0.19935837
5121380,0.06605882
5121409,0.0950782
5121458,0.018166838
5121463,0.1115164
5121471,0.041995145
5121472,0.2305614
5121477,0.2847438
5121509,0.25339875
5121510,0.21313396
5121552,0.13319057
5121566,0.14584588
5121569,0.09455203
5121578,0.8501415
5121594,0.82148015
5121605,0.12492603
5121608,0.07952893
5121617,0.3181033
5121618,0.2896424
5121645,0.2710059
5121647,0.17219529
5121659,0.067022465
5121661,0.31643325
5121674,0.028566347
5121682,0.76234186
5121693,0.617267
5121711,0.4601403
5121712,0.31118852
5121717,0.974566
5121731,0.30961883
5121732,0.12040214
5121741,0.09712403
5121748,0.028566347
5121749,0.104162365
5121767,0.1032121
5121779,0.48566446
5121785,0.10900612
5121804,0.076534405
5121828,0.6415602
5121829,0.28767505
5121836,0.46454182
5121850,0.05615931
5121855,0.04311446
5121857,0.44270697
5121871,0.06437074
5121883,0.32876337
5121885,0.100777164
5121934,0.42477086
5121936,0.30525476
5121943,0.2192872
5121954,0.012114839
5121960,0.1469883
5121969,0.12862495
5121980,0.2959441
5121986,0.04968532
5121999,0.261325
5122009,0.29052848
5122016,0.4560517
5122017,0.22415979
5122028,0.13912076
5122029,0.3166224
5122042,0.04630212
5122057,0.041699085
5122062,0.025394212
5122068,0.32638153
5122076,0.10220896
5122082,0.118636735
5122112,0.2384865
5122116,0.05519122
5122120,0.15592086
5122123,0.27027512
5122125,0.78928834
5122148,0.48802063
5122166,0.057191648
5122171,0.109333746
5122198,0.5742342
5122216,0.1633828
5122224,0.27775806
5122261,0.13053544
5122290,0.299606
5122292,0.09903335
5122310,0.29504332
5122325,0.13016729
5122333,0.36837217
5122338,0.25371638
5122342,0.3456203
5122349,0.17675488
5122372,0.12893416
5122376,0.104772255
5122389,0.106428206
5122405,0.14795223
5122410,0.841029
5122417,0.37072992
5122432,0.060003072
5122433,0.1631315
5122440,0.124411166
5122451,0.11289276
5122500,0.029292211
5122504,0.2795353
5122508,0.3563495
5122511,0.31032926
5122516,0.051469028
5122520,0.15098439
5122524,0.39061254
5122532,0.07829547
5122585,0.27405012
5122594,0.026475308
5122604,0.12160926
5122605,0.010481675
5122624,0.17636618
5122625,0.042853445
5122630,0.11668037
5122644,0.27164885
5122692,0.12510723
5122696,0.37871194
5122701,0.19456226
5122720,0.08683767
5122734,0.027772008
5122755,0.05532062
5122756,0.13762458
5122765,0.3249724
5122766,0.37393975
5122771,0.14866246
5122776,0.33490238
5122780,0.32876337
5122790,0.16299902
5122800,0.29416257
5122811,0.108664475
5122828,0.37686178
5122830,0.090979815
5122853,0.261325
5122858,0.5140664
5122871,0.25113136
5122873,0.071051985
5122881,0.1305787
5122892,0.35294306
5122907,0.97738487
5122912,0.024857132
5122915,0.859321
5122921,0.16604331
5122923,0.13165142
5122944,0.33635712
5122948,0.30382976
5122959,0.31273526
5122975,0.21679436
5122980,0.39880425
5122982,0.1381456
5123000,0.08290769
5123008,0.21885891
5123020,0.17881598
5123048,0.110109605
5123078,0.1718592
5123087,0.35083038
5123096,0.04400601
5123101,0.3140094
5123106,0.98315316
5123108,0.22401547
5123120,0.055592183
5123128,0.3569138
5123160,0.20892034
5123186,0.9838966
5123193,0.75601816
5123201,0.15137783
5123212,0.2234669
5123215,0.106428206
5123217,0.22208804
5123223,0.16414657
5123237,0.011660465
5123248,0.08844773
5123264,0.1561529
5123267,0.0046989457
5123316,0.75733477
5123317,0.19513994
5123323,0.8076753
5123330,0.18123949
5123381,0.06808618
5123383,0.12451078
5123400,0.059569374
5123427,0.40986136
5123445,0.023722613
5123448,0.23193397
5123453,0.020995257
5123455,0.0872333
5123467,0.07077837
5123476,0.5279775
5123481,0.30702907
5123483,0.1209127
5123490,0.29499397
5123503,0.10479388
5123508,0.13418959
5123525,0.7883238
5123529,0.40304396
5123532,0.8128944
5123540,0.44706452
5123559,0.36221606
5123563,0.27642292
5123571,0.22322728
5123578,0.31405616
5123581,0.27017856
5123591,0.21323976
5123592,0.2512363
5123594,0.25753722
5123609,0.32988068
5123616,0.01395848
5123628,0.14538366
5123629,0.16522825
5123643,0.33800685
5123658,0.07768806
5123671,0.086274505
5123680,0.017574405
5123688,0.12314045
5123704,0.23387164
5123708,0.06987072
5123738,0.37849116
5123739,0.5822084
5123741,0.34520823
5123754,0.15921932
5123774,0.0808966
5123776,0.18605721
5123782,0.13898121
5123786,0.73619056
5123803,0.13489704
5123807,0.0760998
5123823,0.09060688
5123879,0.28300527
5123891,0.14257036
5123909,0.17757602
5123914,0.23874238
5123924,0.2970151
5123967,0.1815344
5123997,0.3535066
5123999,0.113222204
5124003,0.8565975
5124008,0.99385214
5124020,0.022922963
5124073,0.26991987
5124090,0.49280652
5124092,0.20469742
5124097,0.06090669
5124124,0.28110927
5124138,0.16930941
5124142,0.4611583
5124150,0.045669384
5124160,0.08704526
5124177,0.33012715
5124178,0.44378364
5124195,0.17424296
5124196,0.2770984
5124197,0.09683606
5124198,0.3172913
5124209,0.17814395
5124214,0.2584115
5124226,0.2875528
5124229,0.18429346
5124230,0.18716736
5124234,0.051054534
5124236,0.26383138
5124237,0.10697189
5124275,0.25297403
5124281,0.10623097
5124309,0.09755954
5124329,0.019904282
5124341,0.09675087
5124347,0.16902031
5124377,0.9580363
5124427,0.23300752
5124438,0.4019986
5124443,0.89766246
5124457,0.16954629
5124468,0.1483232
5124486,0.018939475
5124508,0.3140094
5124510,0.93623286
5124516,0.22022241
5124535,0.3030657
5124537,0.51272583
5124549,0.27445287
5124551,0.26317412
5124552,0.32725808
5124556,0.34142873
5124574,0.22905095
5124611,0.91963863
5124626,0.41430938
5124642,0.1150426
5124644,0.15107027
5124669,0.11837828
5124696,0.07911024
5124698,0.37023434
5124714,0.31319308
5124733,0.13449183
5124765,0.32441452
5124778,0.10328181
5124796,0.06921864
5124808,0.3732562
5124809,0.1462691
5124822,0.18285917
5124829,0.03085189
5124844,0.20548207
5124864,0.09429339
5124869,0.10234845
5124875,0.15695249
5124889,0.29300937
5124899,0.30376223
5124949,0.017861642
5124951,0.30402085
5124955,0.061762888
5124957,0.07328076
5124964,0.09889142
5124971,0.41252854
5124972,0.1846972
5124975,0.0100957705
5124984,0.015112981
5124986,0.20136353
5124993,0.1425373
5124999,0.9184529
5125000,0.2483272
5125010,0.3140094
5125017,0.015157555
5125032,0.2120944
5125034,0.05409166
5125045,0.3456203
5125050,0.025909668
5125056,0.3210074
5125076,0.047176216
5125097,0.1629016
5125152,0.02191496
5125154,0.27517352
5125157,0.2786407
5125169,0.12100812
5125178,0.3798802
5125184,0.15025361
5125194,0.16455398
5125282,0.24680373
5125291,0.05382006
5125292,0.0046279696
5125300,0.14121884
5125302,0.08624236
5125304,0.16235168
5125347,0.1279845
5125348,0.009208478
5125354,0.08679669
5125361,0.21441075
5125370,0.24159576
5125415,0.24130702
5125428,0.05382006
5125452,0.3981342
5125495,0.18407269
5125498,0.09426996
5125510,0.05880009
5125511,0.13380796
5125532,0.3380555
5125544,0.12842451
5125549,0.21789865
5125563,0.25507
5125568,0.17366448
5125612,0.21233684
5125627,0.0020141082
5125638,0.23207076
5125649,0.22774766
5125665,0.04976459
5125667,0.16300714
5125674,0.023070535
5125706,0.42733362
5125719,0.06197339
5125743,0.27572748
5125750,0.3060071
5125751,0.2744045
5125778,0.13280645
5125779,0.30657652
5125783,0.37222224
5125784,0.33941874
5125788,0.008578066
5125800,0.72192246
5125814,0.21107417
5125815,0.9239288
5125816,0.25956014
5125824,0.8484716
5125825,0.082810886
5125826,0.20492455
5125832,0.25408363
5125836,0.0999561
5125840,0.034825604
5125851,0.41955099
5125863,0.06023845
5125882,0.02319625
5125890,0.63423485
5125911,0.09678661
5125948,0.13981952
5125966,0.18428597
5125971,0.038912848
5125987,0.025394212
5125998,0.2276038
5126013,0.2754357
5126018,0.3120469
5126027,0.88642925
5126028,0.37306884
5126029,0.17953762
5126042,0.40021336
5126059,0.05417925
5126061,0.26551515
5126100,0.30389825
5126107,0.25357822
5126114,0.38835067
5126118,0.30106556
5126127,0.14436044
5126145,0.045718048
5126166,0.034516912
5126176,0.3319212
5126194,0.10024112
5126237,0.05907666
5126242,0.39610714
5126253,0.1621391
5126261,0.105892606
5126266,0.07128976
5126273,0.21829961
5126280,0.08098113
5126287,0.1445706
5126301,0.131643
5126307,0.14036494
5126321,0.13810137
5126323,0.41259438
5126356,0.26253945
5126360,0.069194436
5126361,0.35502478
5126420,0.40458745
5126445,0.17479526
5126448,0.013343811
5126477,0.025394212
5126491,0.2252345
5126507,0.043539397
5126510,0.33442172
5126514,0.35806775
5126536,0.15823668
5126543,0.12085725
5126546,0.054979693
5126554,0.06537023
5126604,0.048827887
5126617,0.22212224
5126632,0.2982633
5126634,0.0890921
5126640,0.028566347
5126663,0.37144077
5126667,0.029292211
5126668,0.06566481
5126695,0.06269742
5126709,0.33073434
5126720,0.028050229
5126722,0.3675597
5126734,0.16990536
5126745,0.13762458
5126751,0.19457215
5126768,0.14818722
5126771,0.58375204
5126775,0.113132566
5126794,0.12774499
5126828,0.12373731
5126849,0.23235916
5126850,0.40183926
5126865,0.20091648
5126876,0.1749408
5126881,0.066457115
5126886,0.3123394
5126898,0.04349721
5126910,0.10966487
5126912,0.03155403
5126940,0.027772008
5126963,0.70819205
5126968,0.128055
5126979,0.110880926
5126983,0.37061673
5127034,0.06577206
5127055,0.23051044
5127062,0.16995485
5127065,0.18491586
5127077,0.44054526
5127100,0.34530228
5127104,0.111735076
5127105,0.36454976
5127149,0.115418635
5127151,0.21107417
5127166,0.021519268
5127167,0.07741767
5127183,0.25866154
5127219,0.22499786
5127228,0.103923224
5127239,0.093860194
5127250,0.13765807
5127254,0.09564045
5127271,0.25475606
5127286,0.28002584
5127301,0.13931707
5127324,0.520191
5127326,0.23132582
5127339,0.15943633
5127360,0.115015306
5127361,0.075666174
5127384,0.22210525
5127412,0.1668789
5127416,0.1931208
5127423,0.13286193
5127430,0.20707121
5127431,0.22774766
5127439,0.16964513
5127468,0.017095491
5127469,0.32631725
5127471,0.2619245
5127483,0.2721118
5127499,0.18242012
5127509,0.06604256
5127512,0.104810454
5127527,0.07346826
5127528,0.15288302
5127540,0.82115513
5127567,0.39096788
5127575,0.16636701
5127576,0.24022497
5127590,0.051054534
5127594,0.2355464
5127596,0.05696376
5127597,0.31850696
5127625,0.15468998
5127639,0.25598553
5127678,0.20495172
5127690,0.24858844
5127708,0.14628156
5127718,0.051054534
5127744,0.07201272
5127766,0.40682003
5127772,0.2959441
5127777,0.16175966
5127779,0.19222772
5127780,0.58250463
5127792,0.011101929
5127823,0.17086746
5127858,0.07397629
5127892,0.8826412
5127899,0.023537338
5127915,0.12899294
5127938,0.31610376
5127944,0.037519664
5127948,0.056874935
5127958,0.26290643
5127975,0.3104789
5127982,0.08105914
5127985,0.84241706
5127995,0.47976068
5128008,0.17928806
5128011,0.21928878
5128020,0.9904171
5128033,0.109885626
5128045,0.32010198
5128056,0.14750789
5128094,0.29297027
5128105,0.65201205
5128115,0.19004457
5128133,0.06987072
5128140,0.29671276
5128141,0.09675087
5128171,0.30921406
5128179,0.34181398
5128194,0.054264884
5128195,0.16951357
5128200,0.13715759
5128222,0.29832006
5128246,0.06865452
5128250,0.070994675
5128282,0.08787648
5128287,0.22709137
5128292,0.25161272
5128309,0.052823108
5128335,0.33490238
5128340,0.2129654
5128358,0.1306238
5128359,0.85405076
5128393,0.29064545
5128394,0.78081197
5128410,0.18767433
5128415,0.1241898
5128429,0.2568842
5128433,0.16258956
5128434,0.2131647
5128450,0.068239994
5128457,0.255002
5128459,0.42920613
5128462,0.08767515
5128507,0.1861545
5128541,0.86325324
5128544,0.06344526
5128563,0.42124876
5128574,0.059569374
5128597,0.1871797
5128625,0.03978543
5128629,0.2453579
5128657,0.22476357
5128672,0.11213851
5128690,0.24706791
5128697,0.66631705
5128707,0.39374453
5128757,0.1502296
5128764,0.24959344
5128771,0.13653627
5128791,0.8112041
5128792,0.50815326
5128794,0.09241735
5128798,0.4249171
5128809,0.113222204
5128814,0.22515807
5128816,0.18782476
5128820,0.106428206
5128827,0.10258929
5128828,0.3422805
5128835,0.06145522
5128859,0.045705177
5128867,0.31243557
5128869,0.14514646
5128877,0.09306652
5128928,0.087126
5128931,0.8951992
5128935,0.16534875
5128963,0.28532794
5128983,0.124640726
5128990,0.08479556
5128994,0.21219233
5129054,0.030756941
5129059,0.25788772
5129067,0.24146044
5129069,0.12002687
5129077,0.014664158
5129085,0.35219705
5129091,0.05732366
5129097,0.15716363
5129101,0.16081393
5129124,0.091053285
5129125,0.12996043
5129139,0.33885047
5129149,0.01992125
5129153,0.3424377
5129173,0.10202817
5129178,0.15369819
5129186,0.2591559
5129196,0.80369055
5129198,0.54027194
5129227,0.15782267
5129252,0.06197339
5129270,0.3484333
5129323,0.113132566
5129334,0.09663656
5129367,0.06797932
5129377,0.13087493
5129406,0.22013013
5129408,0.034622457
5129420,0.018336723
5129424,0.9856177
5129446,0.0844005
5129481,0.086935356
5129485,0.24917524
5129496,0.077318974
5129510,0.15770455
5129531,0.22134203
5129556,0.36012936
5129557,0.16458832
5129566,0.13837717
5129575,0.17677988
5129593,0.030066382
5129594,0.5922947
5129606,0.93890107
5129608,0.12884147
5129611,0.097676665
5129618,0.22506401
5129625,0.14097501
5129639,0.1395431
5129645,0.30961883
5129649,0.047866136
5129685,0.025748929
5129689,0.24959777
5129690,0.27849725
5129698,0.05653543
5129706,0.41485202
5129723,0.29306728
5129747,0.9762908
5129756,0.9592944
5129760,0.27401045
5129764,0.20837176
5129766,0.19043638
5129778,0.14228284
5129793,0.12921375
5129794,0.43693358
5129798,0.11303187
5129802,0.095558
5129806,0.05416249
5129808,0.27857512
5129810,0.10015352
5129826,0.05618
5129830,0.14290082
5129844,0.066213176
5129856,0.099600375
5129886,0.46119902
5129890,0.060476832
5129918,0.017210115
5129919,0.4587096
5129932,0.4883893
5129962,0.16573368
5129967,0.046774812
5129986,0.09704768
5130001,0.019248625
5130003,0.45092228
5130021,0.090748824
5130025,0.38675252
5130029,0.1073358
5130030,0.22902194
5130034,0.063789606
5130060,0.31850696
5130065,0.05618
5130073,0.13380796
5130080,0.76792866
5130082,0.080110885
5130083,0.07572232
5130087,0.11030752
5130098,0.07680249
5130100,0.085457265
5130111,0.20350884
5130112,0.07313143
5130149,0.16225426
5130165,0.06632392
5130204,0.16289249
5130216,0.25919458
5130240,0.17075348
5130255,0.019502167
5130257,0.11760054
5130264,0.31861788
5130268,0.07847694
5130273,0.33125842
5130274,0.024458652
5130280,0.062207606
5130307,0.06739247
5130311,0.210947
5130332,0.3944594
5130338,0.98731273
5130357,0.009319905
5130369,0.19266988
5130370,0.1818405
5130374,0.13765807
5130377,0.2221965
5130387,0.25161272
5130390,0.07717772
5130399,0.15185834
5130430,0.5383909
5130441,0.08938772
5130462,0.050345745
5130468,0.15271638
5130483,0.26259056
5130487,0.4095601
5130489,0.22720066
5130493,0.074175976
5130499,0.027127728
5130504,0.254021
5130505,0.32176808
5130514,0.11397284
5130518,0.11529176
5130523,0.14479502
5130530,0.8248353
5130536,0.50942034
5130544,0.028589798
5130575,0.19497281
5130578,0.27613646
5130594,0.055365205
5130600,0.75683445
5130623,0.1635994
5130624,0.9957296
5130636,0.011161283
5130651,0.13426748
5130673,0.00752696
5130699,0.06082751
5130702,0.0607526
5130704,0.29563975
5130710,0.76075023
5130738,0.11073275
5130756,0.8593834
5130759,0.13013618
5130775,0.093083486
5130794,0.038694564
5130796,0.8178982
5130798,0.06511162
5130807,0.023791699
5130818,0.110109605
5130837,0.43465814
5130840,0.029292211
5130848,0.16144052
5130854,0.04907932
5130860,0.29835117
5130869,0.42398477
5130882,0.17479526
5130896,0.0625404
5130901,0.2688953
5130925,0.2860725
5130931,0.2854024
5130934,0.36975104
5130946,0.29497245
5130947,0.31374645
5130957,0.13043684
5130967,0.16831164
5130972,0.22902194
5131000,0.18032824
5131021,0.26185572
5131058,0.15411149
5131067,0.29065496
5131098,0.7569616
5131107,0.26490602
5131110,0.12331586
5131112,0.29344106
5131113,0.9734577
5131114,0.97764605
5131125,0.055071715
5131129,0.12489414
5131131,0.053096935
5131138,0.12492099
5131141,0.62582654
5131153,0.09564045
5131193,0.07669319
5131218,0.05672168
5131221,0.23479034
5131287,0.27710807
5131289,0.21131918
5131290,0.2667957
5131291,0.016045535
5131294,0.08064532
5131315,0.023941444
5131316,0.26705584
5131337,0.17850824
5131338,0.9790659
5131350,0.103529796
5131384,0.2579181
5131397,0.08479556
5131406,0.35214767
5131412,0.015112981
5131414,0.06329034
5131417,0.042763278
5131423,0.24118438
5131433,0.045286246
5131434,0.14693977
5131438,0.24411705
5131440,0.9640465
5131445,0.096844
5131458,0.9222787
5131479,0.18427646
5131480,0.7570282
5131497,0.019280482
5131517,0.13868095
5131518,0.035400543
5131519,0.19496459
5131530,0.008519927
5131533,0.46064666
5131543,0.21853755
5131557,0.14858201
5131584,0.23838143
5131607,0.37369475
5131612,0.09768543
5131640,0.41697606
5131644,0.09315153
5131646,0.082810886
5131649,0.0999561
5131669,0.23782092
5131671,0.42965925
5131684,0.13083905
5131697,0.3291746
5131705,0.05685325
5131732,0.030683871
5131735,0.31993297
5131788,0.43972877
5131798,0.60164434
5131801,0.15955058
5131820,0.35071185
5131843,0.0760998
5131846,0.1899426
5131854,0.32234755
5131866,0.14704879
5131877,0.17847647
5131878,0.32403353
5131879,0.37786216
5131885,0.1600399
5131898,0.3809281
5131917,0.12446331
5131922,0.17502123
5131931,0.093953356
5131942,0.092142954
5131950,0.19247705
5131957,0.53585243
5131973,0.0472545
5131989,0.11594266
5132002,0.96159583
5132029,0.1384447
5132037,0.22918247
5132065,0.055994306
5132077,0.048773553
5132087,0.3495434
5132104,0.24464828
5132106,0.16164584
5132107,0.08336152
5132139,0.3680823
5132143,0.21590567
5132192,0.42733362
5132198,0.06161702
5132217,0.022938596
5132220,0.05318248
5132233,0.08260802
5132239,0.8257782
5132259,0.07668424
5132266,0.2982327
5132276,0.24500412
5132285,0.07824193
5132287,0.108119436
5132290,0.20900342
5132315,0.24043539
5132324,0.20218678
5132331,0.23722897
5132333,0.21943998
5132349,0.25047526
5132353,0.024079775
5132357,0.40456197
5132359,0.85461944
5132365,0.22019878
5132381,0.12595907
5132382,0.47488555
5132384,0.44949168
5132388,0.20140052
5132396,0.104478106
5132411,0.012667627
5132418,0.095611274
5132420,0.17267686
5132457,0.19270721
5132463,0.1195127
5132471,0.34981406
5132474,0.12331007
5132477,0.35441622
5132491,0.38539732
5132492,0.25980967
5132509,0.24228102
5132518,0.09856953
5132524,0.37438062
5132525,0.105237335
5132540,0.16159715
5132544,0.1879653
5132560,0.202192
5132597,0.13154803
5132602,0.1560217
5132634,0.17897709
5132664,0.23603114
5132666,0.33533406
5132669,0.26329306
5132672,0.06082751
5132675,0.34482983
5132685,0.10815627
5132697,0.31383052
5132717,0.128954
5132718,0.06510845
5132720,0.12524827
5132723,0.12995832
5132729,0.18574774
5132735,0.020998044
5132743,0.45862645
5132746,0.186912
5132754,0.2549599
5132763,0.13915093
5132773,0.90558904
5132803,0.17574048
5132815,0.3908987
5132820,0.10170808
5132832,0.2061026
5132859,0.13060114
5132863,0.29690593
5132883,0.08618114
5132890,0.25999364
5132902,0.4062257
5132922,0.054031648
5132924,0.1445706
5132929,0.26914144
5132936,0.1474436
5132952,0.026394486
5132954,0.23849274
5132957,0.040939964
5132965,0.034546666
5132968,0.16420186
5132976,0.4184609
5132981,0.2335858
5132993,0.05291946
5133008,0.013549919
5133024,0.45408735
5133050,0.100919
5133051,0.13293648
5133072,0.21566887
5133088,0.08781131
5133112,0.3278806
5133124,0.2610106
5133131,0.09857808
5133139,0.14436044
5133150,0.257599
5133156,0.049141403
5133179,0.12955754
5133191,0.22342022
5133210,0.3208078
5133229,0.16763632
5133240,0.15212798
5133256,0.08105914
5133261,0.17506252
5133282,0.47012818
5133295,0.02888961
5133302,0.098837145
5133339,0.49473593
5133366,0.07796108
5133392,0.33026353
5133400,0.095406614
5133412,0.020274699
5133421,0.2971604
5133430,0.13473237
5133431,0.12419881
5133432,0.057279017
5133459,0.2709959
5133476,0.03611301
5133483,0.10884677
5133488,0.45984957
5133489,0.11527645
5133494,0.1203426
5133507,0.25186092
5133517,0.0772367
5133524,0.21406688
5133531,0.31385726
5133532,0.25371638
5133534,0.046240427
5133563,0.11320007
5133572,0.1427586
5133576,0.19902119
5133581,0.26500824
5133584,0.15013035
5133610,0.02054039
5133615,0.3222226
5133616,0.41059047
5133634,0.4534222
5133653,0.14033748
5133663,0.034452733
5133685,0.022960825
5133689,0.18714513
5133694,0.11278536
5133695,0.22839881
5133705,0.022927603
5133707,0.11987702
5133710,0.32962248
5133712,0.16025928
5133722,0.33205587
5133724,0.4455336
5133732,0.085457265
5133738,0.14357418
5133749,0.0146752
5133757,0.17279275
5133768,0.103084505
5133787,0.10746295
5133788,0.046699405
5133804,0.051900018
5133813,0.18049821
5133853,0.27074665
5133854,0.06359672
5133861,0.25605464
5133867,0.32876337
5133869,0.3620946
5133882,0.019629024
5133883,0.8339898
5133894,0.015685242
5133900,0.32088125
5133902,0.07108836
5133905,0.47771594
5133915,0.028566347
5133925,0.051759027
5133937,0.1086606
5133948,0.1723482
5133956,0.017201811
5133959,0.23165931
5133967,0.18060303
5133981,0.38751146
5134009,0.8734129
5134020,0.25406817
5134022,0.106428206
5134031,0.18710043
5134043,0.21864091
5134048,0.19638458
5134067,0.99409854
5134079,0.8840016
5134085,0.066213176
5134091,0.097001664
5134095,0.14970292
5134125,0.011202671
5134130,0.36781135
5134132,0.15265718
5134162,0.17101094
5134165,0.13060114
5134189,0.070301466
5134194,0.1354454
5134230,0.05418388
5134240,0.28813612
5134264,0.76455045
5134295,0.020519765
5134307,0.10692204
5134312,0.20783685
5134315,0.21388291
5134316,0.18875277
5134321,0.31744933
5134336,0.2516755
5134356,0.10043945
5134405,0.24900122
5134413,0.29299623
5134416,0.20244057
5134432,0.30311632
5134433,0.12884147
5134442,0.003224571
5134449,0.05848856
5134464,0.43868232
5134486,0.24696629
5134495,0.37479562
5134547,0.3679476
5134554,0.045502916
5134564,0.022759022
5134585,0.04756121
5134592,0.096147
5134600,0.4744658
5134607,0.12665795
5134634,0.13588049
5134639,0.00524173
5134640,0.25988013
5134644,0.08132884
5134645,0.3617647
5134661,0.34988755
5134663,0.27946126
5134666,0.02241991
5134695,0.16660756
5134706,0.0890921
5134712,0.38880855
5134716,0.4199451
5134740,0.12224183
5134750,0.22598314
5134761,0.120226435
5134763,0.033760455
5134764,0.34094107
5134769,0.029890314
5134779,0.20234263
5134787,0.5018072
5134851,0.31450006
5134854,0.051420197
5134855,0.11617372
5134856,0.052571528
5134857,0.46711862
5134893,0.27613646
5134906,0.23683654
5134920,0.19901223
5134922,0.7080628
5134939,0.08110598
5134943,0.09789576
5134945,0.064934485
5134957,0.106252626
5134961,0.34666264
5134972,0.0462458
5134973,0.3773024
5134986,0.12897605
5135004,0.51434475
5135011,0.2505785
5135056,0.86699396
5135066,0.085005775
5135075,0.2667957
5135082,0.19109215
5135132,0.5493247
5135138,0.15316206
5135144,0.13141042
5135151,0.15890132
5135166,0.022960825
5135179,0.09739598
5135186,0.27458596
5135193,0.126471
5135208,0.19194603
5135214,0.08236688
5135225,0.2178413
5135227,0.0036639175
5135231,0.4210866
5135245,0.049434613
5135257,0.21755846
5135261,0.9935361
5135268,0.42014423
5135282,0.037303943
5135287,0.8255341
5135305,0.18716338
5135306,0.1116887
5135354,0.016200705
5135359,0.10700079
5135370,0.07009398
5135383,0.35923392
5135390,0.1597033
5135408,0.25994107
5135411,0.10538003
5135434,0.025430072
5135441,0.41060176
5135442,0.1593513
5135445,0.1379406
5135451,0.059414145
5135455,0.19976474
5135468,0.9860939
5135477,0.22697452
5135493,0.33703753
5135495,0.34583664
5135497,0.18961598
5135597,0.34844476
5135646,0.33490238
5135657,0.0341863
5135674,0.024823697
5135697,0.026700657
5135710,0.42709637
5135713,0.1203426
5135720,0.027772008
5135732,0.32983363
5135742,0.5333566
5135744,0.2515917
5135748,0.1633828
5135755,0.2500157
5135760,0.07829547
5135771,0.47724858
5135773,0.7819682
5135778,0.049559433
5135780,0.1816632
5135781,0.31598634
5135788,0.41896218
5135867,0.9666716
5135889,0.08785408
5135900,0.090393804
5135906,0.22460383
5135910,0.05633039
5135913,0.06469964
5135940,0.28567356
5135968,0.13012864
5135971,0.13012499
5135997,0.023188822
5136036,0.3456203
5136063,0.21730511
5136122,0.21806255
5136153,0.3209539
5136160,0.2371427
5136167,0.57600987
5136176,0.5374359
5136180,0.4692507
5136194,0.04481656
5136204,0.27085167
5136207,0.012114839
5136210,0.9928584
5136221,0.8024217
5136229,0.3945615
5136258,0.0729018
5136267,0.11482023
5136273,0.880589
5136279,0.4189676
5136282,0.18429346
5136306,0.29745007
5136309,0.10761457
5136313,0.0583217
5136323,0.31273526
5136325,0.055850517
5136333,0.40576327
5136343,0.012946886
5136358,0.81016093
5136369,0.08472428
5136371,0.14429112
5136376,0.060128868
5136387,0.876283
5136417,0.028566347
5136449,0.03868346
5136458,0.111368634
5136461,0.2902132
5136479,0.07742256
5136481,0.25317356
5136493,0.044473097
5136513,0.3581815
5136557,0.06250138
5136591,0.45444128
5136598,0.10424785
5136602,0.05506505
5136605,0.32758397
5136614,0.82043153
5136620,0.2708996
5136629,0.20613995
5136630,0.07233534
5136632,0.32971933
5136651,0.027466798
5136663,0.22640692
5136683,0.13218091
5136685,0.2836949
5136688,0.18723458
5136697,0.991759
5136700,0.094254225
5136720,0.160318
5136727,0.430002
5136740,0.3636535
5136770,0.21873465
5136771,0.21844155
5136772,0.080708966
5136787,0.20570502
5136805,0.22068022
5136813,0.09587716
5136831,0.79870707
5136835,0.112345636
5136840,0.35323605
5136842,0.17908384
5136846,0.018954659
5136850,0.60451865
5136862,0.021239668
5136871,0.15519235
5136883,0.03960324
5136885,0.20380288
5136887,0.10692204
5136899,0.3241182
5136914,0.22598265
5136915,0.056270674
5136955,0.060612842
5136975,0.08308474
5136997,0.110109136
5137017,0.25501874
5137024,0.103923224
5137026,0.3099302
5137033,0.9333648
5137035,0.09433117
5137071,0.07903939
5137075,0.02516504
5137085,0.058646668
5137088,0.12548777
5137116,0.11000217
5137123,0.074175976
5137143,0.049370255
5137156,0.25310665
5137157,0.88113827
5137160,0.019628545
5137166,0.033860847
5137215,0.27017856
5137218,0.08867249
5137226,0.06431417
5137227,0.021542896
5137230,0.14643249
5137236,0.8805429
5137269,0.030614518
5137275,0.011510698
5137277,0.25652516
5137288,0.15891205
5137292,0.1639132
5137296,0.25762072
5137299,0.063136056
5137306,0.34040773
5137314,0.06917793
5137323,0.33848265
5137337,0.3513355
5137356,0.2623982
5137359,0.42757615
5137364,0.7399694
5137370,0.06342934
5137383,0.095084086
5137400,0.031119056
5137414,0.26427191
5137420,0.12755178
5137432,0.027466798
5137445,0.1798669
5137502,0.24238804
5137546,0.1281045
5137550,0.11826451
5137564,0.10448377
5137572,0.16659647
5137573,0.14892343
5137583,0.16281983
5137602,0.54330456
5137619,0.22227946
5137629,0.27883482
5137637,0.3685453
5137642,0.03131079
5137646,0.056202065
5137680,0.29937848
5137682,0.17484975
5137695,0.08457938
5137707,0.0424026
5137740,0.12216948
5137757,0.24608533
5137766,0.40466744
5137772,0.12899294
5137810,0.01752414
5137850,0.028566347
5137851,0.85809726
5137852,0.11594266
5137853,0.13108635
5137864,0.21662064
5137867,0.12221269
5137890,0.051875737
5137928,0.2954602
5137936,0.99320555
5137947,0.3244864
5137955,0.13762458
5137965,0.192123
