id,result
5276122,0.31713116
5276142,0.85697913
5276155,0.8504411
5276160,0.011244444
5276182,0.44769132
5276194,0.24104297
5276198,0.03538596
5276217,0.009605192
5276222,0.46057925
5276246,0.28190246
5276289,0.47787225
5276290,0.062886424
5276304,0.22916861
5276309,0.11368795
5276317,0.27982637
5276325,0.30894122
5276329,0.104513176
5276338,0.13708538
5276339,0.14126684
5276343,0.07392781
5276352,0.3539235
5276372,0.037616145
5276378,0.3647129
5276394,0.19422379
5276404,0.7822369
5276413,0.062067337
5276442,0.34132662
5276466,0.23451538
5276467,0.005818238
5276473,0.026944159
5276487,0.8803461
5276505,0.22942893
5276508,0.0359838
5276515,0.29227135
5276527,0.06019442
5276560,0.03277386
5276567,0.07716086
5276569,0.09654259
5276578,0.149768
5276583,0.21330795
5276595,0.37073535
5276608,0.14360088
5276614,0.01344803
5276615,0.19749898
5276616,0.15605024
5276627,0.10883546
5276635,0.09589146
5276645,0.5283563
5276653,0.08143266
5276676,0.22641273
5276695,0.02986194
5276702,0.2940413
5276703,0.36296502
5276712,0.23629008
5276714,0.15433295
5276724,0.021717079
5276741,0.020278303
5276749,0.2399494
5276750,0.52955407
5276751,0.1325343
5276766,0.47050753
5276778,0.07916688
5276802,0.16143416
5276819,0.08146672
5276823,0.021544192
5276833,0.09224943
5276843,0.10794309
5276860,0.1248647
5276865,0.18221161
5276866,0.98016894
5276923,0.1076806
5276931,0.45563775
5276940,0.028393459
5276953,0.019384788
5276964,0.85815156
5276968,0.03826225
5276986,0.41874367
5277001,0.42286217
5277012,0.0655666
5277016,0.4140211
5277021,0.26822862
5277027,0.51022166
5277045,0.4264216
5277052,0.03187615
5277064,0.12960593
5277081,0.3838797
5277085,0.9751888
5277091,0.017166015
5277106,0.050922785
5277113,0.03826225
5277123,0.08771721
5277143,0.12267156
5277149,0.2754332
5277154,0.21171464
5277161,0.36593592
5277168,0.21959683
5277190,0.44504288
5277193,0.13934602
5277201,0.5457351
5277203,0.7822644
5277211,0.104768075
5277215,0.30373144
5277227,0.35508218
5277250,0.02838249
5277269,0.25059527
5277281,0.035465196
5277300,0.06088959
5277313,0.026944159
5277317,0.31509763
5277318,0.051421676
5277320,0.24214494
5277328,0.14191839
5277329,0.16899712
5277390,0.2223635
5277416,0.41515118
5277420,0.09355738
5277437,0.087210804
5277445,0.36465183
5277467,0.30453572
5277480,0.32370606
5277485,0.13183847
5277511,0.02918933
5277524,0.051341224
5277529,0.008826635
5277533,0.10963075
5277552,0.09689008
5277554,0.094314426
5277561,0.13373901
5277571,0.028306803
5277572,0.72644615
5277574,0.044262014
5277597,0.21034077
5277617,0.03671041
5277626,0.1494153
5277628,0.18653123
5277646,0.2375939
5277652,0.09257598
5277664,0.103945434
5277679,0.41601008
5277691,0.16639437
5277693,0.44636276
5277696,0.055183772
5277700,0.45953724
5277701,0.070870265
5277720,0.32807678
5277746,0.19430041
5277748,0.2784318
5277767,0.07940185
5277806,0.24310459
5277810,0.11407498
5277811,0.36512202
5277819,0.18099974
5277824,0.06934017
5277848,0.5541608
5277852,0.060537145
5277855,0.18647115
5277866,0.8488316
5277870,0.14687094
5277871,0.2056221
5277872,0.02270101
5277884,0.3509227
5277890,0.1526926
5277915,0.31575254
5277937,0.05532852
5277938,0.3424986
5277948,0.18304607
5277965,0.1647303
5277975,0.19600007
5277992,0.15838972
5277993,0.18010403
5278004,0.10008034
5278007,0.083219066
5278085,0.052984525
5278094,0.17902043
5278095,0.31956267
5278100,0.32807368
5278153,0.032896873
5278158,0.3112588
5278195,0.06545719
5278236,0.23558624
5278238,0.26179856
5278247,0.06419837
5278255,0.03671041
5278296,0.15158567
5278313,0.519319
5278314,0.37328687
5278338,0.033395074
5278361,0.16594975
5278365,0.12529954
5278369,0.022693178
5278386,0.27728355
5278450,0.09603811
5278452,0.27298883
5278460,0.27668554
5278469,0.12650576
5278478,0.12900482
5278495,0.018372716
5278497,0.31980252
5278501,0.20179133
5278503,0.38375023
5278538,0.27635112
5278549,0.035832908
5278579,0.048534073
5278593,0.27158514
5278621,0.009122857
5278629,0.15459761
5278634,0.21777315
5278645,0.35313416
5278664,0.9949463
5278670,0.15688832
5278674,0.5793149
5278689,0.7736254
5278699,0.2964753
5278713,0.16005892
5278715,0.23635672
5278721,0.101767935
5278724,0.19769552
5278735,0.31068668
5278750,0.43003276
5278759,0.43577194
5278761,0.10532265
5278781,0.090152524
5278792,0.16051835
5278794,0.32817516
5278824,0.28306568
5278837,0.2273251
5278859,0.30787137
5278882,0.014589898
5278895,0.34111613
5278906,0.26188028
5278907,0.009887173
5278925,0.23301803
5278945,0.32839546
5278956,0.4061827
5278959,0.1414891
5278965,0.047683313
5278980,0.008147852
5278991,0.94684756
5278997,0.03671041
5279007,0.23580329
5279015,0.27287835
5279037,0.029143179
5279062,0.16406047
5279084,0.13475436
5279087,0.9626931
5279100,0.33967537
5279103,0.058910154
5279105,0.038599603
5279108,0.122270584
5279111,0.0695224
5279121,0.206115
5279132,0.33015662
5279133,0.10519474
5279136,0.5469286
5279147,0.122535475
5279171,0.3862926
5279207,0.08093073
5279232,0.03671041
5279254,0.21302661
5279270,0.1301277
5279271,0.08653643
5279286,0.16958693
5279306,0.24660267
5279313,0.2872198
5279320,0.28549683
5279323,0.19143315
5279324,0.10061143
5279330,0.08209833
5279347,0.117533915
5279357,0.07102848
5279374,0.031624343
5279380,0.001782645
5279382,0.1465068
5279383,0.49152306
5279385,0.40286744
5279391,0.9908709
5279416,0.16879566
5279419,0.1402672
5279426,0.27321988
5279442,0.31882152
5279475,0.21969695
5279476,0.18332371
5279483,0.106449194
5279495,0.16485514
5279502,0.15051675
5279503,0.018959895
5279523,0.023592021
5279562,0.077073455
5279569,0.13621181
5279570,0.42443702
5279573,0.16841719
5279574,0.29047215
5279576,0.28063977
5279577,0.17781669
5279579,0.18081573
5279588,0.19747345
5279590,0.24233897
5279605,0.61409783
5279606,0.13182196
5279652,0.8261712
5279695,0.8293084
5279697,0.27052167
5279713,0.8996604
5279716,0.079646766
5279728,0.5178755
5279733,0.41008145
5279761,0.09504567
5279768,0.24680789
5279772,0.3480687
5279779,0.3926648
5279781,0.40936115
5279783,0.07096248
5279793,0.2006892
5279800,0.028548514
5279804,0.43694592
5279806,0.08206789
5279811,0.38634855
5279812,0.26364022
5279816,0.32296506
5279833,0.28615484
5279841,0.04740443
5279849,0.07344528
5279866,0.033318043
5279871,0.03843518
5279887,0.011244444
5279891,0.14075463
5279892,0.485396
5279909,0.8182566
5279912,0.31292537
5279920,0.21792102
5279928,0.99628866
5279930,0.010645985
5279939,0.35570028
5279957,0.29363516
5279969,0.17249857
5279991,0.26285753
5279998,0.08233429
5279999,0.098236434
5280020,0.3675397
5280029,0.35653707
5280032,0.36823747
5280039,0.3782824
5280042,0.2665467
5280058,0.52037936
5280075,0.13784666
5280081,0.096106045
5280085,0.18018937
5280089,0.18911129
5280098,0.2521391
5280100,0.202764
5280119,0.120133705
5280148,0.06944645
5280149,0.2826367
5280189,0.18419856
5280211,0.149768
5280215,0.0101743005
5280222,0.02783921
5280248,0.1516499
5280253,0.03359521
5280264,0.4206616
5280265,0.16353306
5280268,0.037602037
5280275,0.04133831
5280282,0.037880216
5280312,0.8490926
5280314,0.05108647
5280347,0.18846175
5280357,0.14577524
5280374,0.49012184
5280388,0.23094065
5280389,0.025074566
5280405,0.25901064
5280408,0.03843518
5280415,0.28677666
5280452,0.06511753
5280456,0.34339374
5280462,0.042263433
5280472,0.15877327
5280482,0.21230434
5280491,0.037530024
5280511,0.17680584
5280523,0.2230468
5280526,0.25309217
5280529,0.15340295
5280547,0.095896944
5280558,0.06626858
5280561,0.38713133
5280569,0.24239166
5280591,0.13000795
5280598,0.04457704
5280613,0.07326138
5280623,0.2060998
5280628,0.21440935
5280633,0.31247994
5280634,0.43618062
5280645,0.9446886
5280648,0.1778487
5280654,0.15115921
5280657,0.24132754
5280664,0.20495854
5280672,0.12022409
5280692,0.23936023
5280709,0.2495186
5280716,0.24024297
5280719,0.3113194
5280725,0.04412258
5280733,0.21137097
5280738,0.28539973
5280746,0.35165894
5280757,0.44584143
5280778,0.07043085
5280795,0.17071202
5280797,0.16066852
5280808,0.21532553
5280812,0.11749933
5280815,0.3970638
5280856,0.22847292
5280862,0.38245252
5280865,0.31372294
5280867,0.4078619
5280870,0.2443766
5280896,0.24271592
5280911,0.043380816
5280929,0.058621243
5280945,0.07741754
5280952,0.7475427
5280967,0.17640643
5280978,0.3770874
5280981,0.10178672
5280986,0.31409144
5280995,0.11187208
5281000,0.33665982
5281007,0.32409993
5281009,0.33563206
5281018,0.3857562
5281027,0.05706705
5281032,0.15553309
5281033,0.020776605
5281035,0.28749424
5281043,0.20550808
5281052,0.83833367
5281057,0.14895052
5281078,0.037145685
5281081,0.085976616
5281105,0.27954957
5281107,0.13454598
5281117,0.056621265
5281123,0.13996755
5281149,0.36297822
5281184,0.0043754037
5281227,0.08748703
5281247,0.3908461
5281266,0.29777747
5281271,0.11099681
5281298,0.21502137
5281301,0.06307071
5281304,0.28407472
5281305,0.23215775
5281307,0.29461244
5281312,0.10503159
5281349,0.10772779
5281355,0.09589146
5281356,0.31989777
5281363,0.09910308
5281364,0.36693156
5281368,0.09364904
5281369,0.097377844
5281385,0.15353306
5281425,0.3822426
5281430,0.3628779
5281433,0.069311894
5281444,0.45794034
5281459,0.088504836
5281461,0.3409256
5281482,0.8908753
5281484,0.034787357
5281513,0.10801237
5281519,0.072412826
5281520,0.44207162
5281537,0.92888784
5281580,0.28190246
5281594,0.08110262
5281616,0.2985908
5281621,0.1522581
5281640,0.2476038
5281668,0.36412877
5281708,0.46119878
5281720,0.2841298
5281721,0.20531067
5281747,0.33102122
5281757,0.10754063
5281760,0.103964515
5281788,0.030633138
5281796,0.090015866
5281801,0.2293282
5281818,0.17719692
5281835,0.06277745
5281861,0.20144415
5281877,0.16298251
5281895,0.17040049
5281920,0.0648578
5281930,0.010565174
5281953,0.00891346
5281963,0.05085276
5281982,0.41482246
5282007,0.11508447
5282017,0.06909257
5282019,0.30328187
5282024,0.37081665
5282025,0.066784404
5282044,0.14063534
5282047,0.3139918
5282049,0.1011337
5282070,0.42796618
5282109,0.37408516
5282125,0.17109008
5282126,0.06944141
5282141,0.089118615
5282142,0.23981635
5282222,0.03653712
5282226,0.19861306
5282230,0.021352176
5282254,0.04824749
5282265,0.30347258
5282287,0.16903475
5282290,0.06451686
5282291,0.032817766
5282295,0.11942741
5282308,0.092928
5282309,0.16040699
5282322,0.45875034
5282360,0.06307071
5282368,0.1552688
5282400,0.05468202
5282410,0.3961353
5282414,0.27783078
5282420,0.051421676
5282436,0.31092975
5282442,0.10586144
5282473,0.19394383
5282481,0.075953625
5282482,0.19154441
5282500,0.20077112
5282510,0.10153732
5282519,0.22889365
5282522,0.12529954
5282523,0.24743135
5282533,0.11567623
5282551,0.122572154
5282571,0.15498078
5282573,0.23106627
5282580,0.36705002
5282600,0.14942928
5282610,0.14126684
5282614,0.59051543
5282619,0.3765787
5282621,0.06797834
5282622,0.051421676
5282646,0.06702153
5282662,0.01880532
5282664,0.13439438
5282698,0.30257308
5282711,0.07165691
5282714,0.41730618
5282724,0.14314494
5282738,0.08076292
5282741,0.38989732
5282763,0.13342166
5282764,0.13736208
5282781,0.27517608
5282799,0.06817284
5282802,0.06835552
5282806,0.015423472
5282815,0.27690673
5282820,0.24125639
5282822,0.016387768
5282824,0.3411163
5282831,0.34944463
5282842,0.033565484
5282871,0.2951011
5282873,0.04358424
5282887,0.1553332
5282910,0.18141855
5282911,0.149768
5282921,0.02502223
5282931,0.09578389
5282953,0.36682415
5282963,0.065003455
5282970,0.17306152
5282990,0.3558977
5283000,0.41240123
5283014,0.76247406
5283025,0.037768207
5283038,0.08399155
5283041,0.1449778
5283044,0.7832158
5283046,0.07247595
5283061,0.07033044
5283063,0.05811765
5283079,0.029430417
5283095,0.007927836
5283118,0.13145818
5283147,0.24573697
5283154,0.31721243
5283171,0.2443766
5283173,0.22387105
5283181,0.9932028
5283182,0.16789922
5283196,0.40896404
5283211,0.09551496
5283229,0.16440763
5283231,0.29551223
5283235,0.12221704
5283238,0.1346182
5283266,0.55433637
5283267,0.08422359
5283332,0.026269501
5283358,0.010565174
5283367,0.021811733
5283370,0.20113648
5283372,0.3499412
5283376,0.037147585
5283378,0.25450248
5283380,0.12498811
5283382,0.092852145
5283400,0.27558652
5283406,0.28659442
5283440,0.24890162
5283442,0.1376504
5283446,0.11984331
5283448,0.8078494
5283470,0.02785652
5283475,0.071345046
5283489,0.24044244
5283519,0.32429466
5283524,0.35449693
5283528,0.16833639
5283563,0.33072993
5283564,0.057141338
5283577,0.02783921
5283593,0.16292633
5283608,0.47501436
5283610,0.1808764
5283611,0.03436284
5283613,0.13988492
5283614,0.055625852
5283635,0.13209637
5283659,0.68982834
5283665,0.39463034
5283673,0.05031868
5283684,0.13274288
5283694,0.03372934
5283748,0.06721658
5283769,0.08558019
5283861,0.22791915
5283869,0.14380215
5283875,0.11458515
5283879,0.18478492
5283880,0.075367354
5283889,0.399313
5283893,0.19090556
5283898,0.025062468
5283899,0.77388245
5283938,0.357407
5283943,0.03671041
5283950,0.7998287
5283959,0.17561279
5283973,0.3053413
5283984,0.10341147
5283985,0.3175502
5284010,0.8732391
5284039,0.36415192
5284060,0.18464729
5284068,0.0800973
5284075,0.20636685
5284082,0.14649606
5284085,0.34228966
5284087,0.34780046
5284106,0.17197606
5284107,0.25378242
5284113,0.17680584
5284117,0.22040372
5284119,0.07033044
5284125,0.3019635
5284135,0.116876654
5284139,0.29762238
5284151,0.12549862
5284154,0.12913053
5284190,0.10556531
5284211,0.35084057
5284252,0.24391346
5284257,0.058871828
5284264,0.06488022
5284283,0.16833639
5284317,0.6193382
5284324,0.02683245
5284343,0.07863556
5284365,0.037530024
5284370,0.16317062
5284371,0.12820862
5284382,0.308003
5284389,0.062358297
5284412,0.40907404
5284432,0.71153307
5284437,0.30835184
5284460,0.07418109
5284483,0.039615884
5284485,0.12048637
5284491,0.03671041
5284508,0.34944066
5284519,0.4021418
5284546,0.011791087
5284548,0.17670941
5284580,0.3095314
5284613,0.21280141
5284619,0.18689555
5284645,0.08910224
5284662,0.08564232
5284681,0.11694697
5284683,0.081376754
5284692,0.03969007
5284706,0.15427873
5284713,0.39550287
5284715,0.44156703
5284725,0.007972219
5284728,0.2830225
5284777,0.31735364
5284781,0.20659454
5284786,0.17353399
5284820,0.012563735
5284849,0.18538588
5284851,0.45959938
5284861,0.12773071
5284871,0.26004997
5284872,0.1608889
5284912,0.48135737
5284921,0.9741106
5284926,0.113742135
5284927,0.33827585
5284928,0.05354272
5284932,0.1570472
5284958,0.8607409
5284964,0.082807735
5284972,0.16051835
5284973,0.12408356
5284974,0.33155409
5284988,0.32356358
5284999,0.6526842
5285015,0.8833812
5285016,0.09199788
5285022,0.35728616
5285027,0.08320988
5285044,0.07011104
5285051,0.2637759
5285053,0.029516106
5285055,0.24377511
5285057,0.05330478
5285065,0.1280985
5285067,0.14401847
5285088,0.40764454
5285124,0.016777419
5285137,0.07922507
5285142,0.1212417
5285157,0.03816558
5285167,0.08620694
5285179,0.25300783
5285180,0.19555111
5285190,0.124295145
5285199,0.32392648
5285224,0.013095738
5285226,0.3313019
5285267,0.4297551
5285283,0.039931227
5285290,0.033495035
5285291,0.04902597
5285296,0.008266898
5285311,0.086286984
5285323,0.30921587
5285372,0.2595623
5285390,0.43558833
5285394,0.1902706
5285415,0.18358864
5285436,0.38486934
5285441,0.19354124
5285467,0.0070176804
5285475,0.2699443
5285493,0.31482738
5285502,0.071906924
5285525,0.24793614
5285536,0.08468642
5285538,0.13468659
5285549,0.3839305
5285550,0.37869167
5285557,0.20468378
5285561,0.24258862
5285567,0.295165
5285569,0.40714347
5285577,0.0062234066
5285591,0.4034872
5285595,0.2578474
5285625,0.38134328
5285626,0.07836087
5285644,0.30584496
5285647,0.25580105
5285665,0.45465133
5285683,0.1438277
5285685,0.007941983
5285693,0.14822738
5285695,0.26841447
5285714,0.3764061
5285720,0.413441
5285752,0.10690706
5285753,0.17147225
5285760,0.23347351
5285762,0.070870265
5285776,0.03671041
5285777,0.12959503
5285799,0.27917218
5285829,0.14381117
5285834,0.1552688
5285852,0.15266831
5285865,0.11584406
5285871,0.07612864
5285898,0.20339936
5285920,0.09895129
5285930,0.14381243
5285943,0.17670535
5285945,0.98200166
5285978,0.16231066
5285985,0.0868477
5285991,0.54500335
5285992,0.32649085
5286013,0.41555205
5286046,0.22977833
5286052,0.010859061
5286084,0.17762905
5286091,0.2861471
5286114,0.22733189
5286149,0.21217838
5286166,0.10823179
5286168,0.22680241
5286171,0.16263945
5286176,0.20795931
5286197,0.07248499
5286210,0.65198874
5286243,0.060334384
5286249,0.25768366
5286251,0.006311819
5286273,0.23904109
5286302,0.34514084
5286325,0.15229651
5286328,0.05956861
5286343,0.19482969
5286368,0.174252
5286371,0.12130848
5286372,0.021525694
5286386,0.16841719
5286393,0.29236153
5286396,0.19999203
5286423,0.25155964
5286445,0.30200496
5286454,0.27486327
5286459,0.03013608
5286460,0.27606708
5286482,0.30349013
5286518,0.21784084
5286523,0.056264468
5286527,0.06909257
5286530,0.19266783
5286548,0.24603707
5286570,0.17542613
5286576,0.33414912
5286596,0.0700425
5286656,0.11977411
5286682,0.08138048
5286688,0.7532442
5286695,0.18464045
5286703,0.0695224
5286709,0.18128693
5286717,0.96813464
5286733,0.14135632
5286742,0.13569923
5286747,0.15175372
5286749,0.4600037
5286782,0.07947046
5286798,0.3685702
5286808,0.20433123
5286818,0.20045081
5286832,0.2535669
5286850,0.13807109
5286851,0.15963161
5286852,0.08476831
5286865,0.033632144
5286883,0.11459306
5286912,0.07257997
5286918,0.08445449
5286942,0.7179189
5286958,0.8857396
5286982,0.10148654
5286997,0.80838114
5287016,0.2741678
5287021,0.42172408
5287031,0.16765101
5287044,0.21004874
5287049,0.30376527
5287053,0.06031264
5287060,0.037768207
5287071,0.20901865
5287076,0.18654159
5287094,0.08621468
5287110,0.15349802
5287112,0.055871703
5287115,0.060690373
5287126,0.17172346
5287132,0.12081981
5287137,0.30666456
5287151,0.2219216
5287164,0.16232613
5287181,0.20564266
5287197,0.28183597
5287224,0.20709354
5287249,0.10366603
5287267,0.118990295
5287276,0.033243824
5287280,0.24819447
5287287,0.08110262
5287307,0.037101183
5287312,0.20138118
5287347,0.19643086
5287353,0.050032098
5287357,0.03671041
5287372,0.3866321
5287375,0.16454089
5287384,0.17068148
5287387,0.31980252
5287388,0.025306718
5287408,0.033178624
5287413,0.25793833
5287417,0.17344564
5287434,0.297243
5287450,0.24577825
5287453,0.39616963
5287462,0.28384122
5287466,0.07857095
5287467,0.19690326
5287483,0.41685465
5287493,0.019883746
5287506,0.101961784
5287509,0.22869436
5287523,0.25820097
5287525,0.07489799
5287526,0.264846
5287532,0.11888423
5287535,0.43295094
5287544,0.13068391
5287547,0.16182207
5287551,0.04392834
5287563,0.18673813
5287606,0.3755545
5287619,0.14756754
5287627,0.06034508
5287643,0.18932533
5287651,0.04018118
5287662,0.081566505
5287664,0.18010733
5287677,0.44657293
5287684,0.39681396
5287729,0.42888185
5287757,0.28980446
5287785,0.0696457
5287788,0.03671041
5287792,0.04585381
5287800,0.12601759
5287810,0.24402615
5287815,0.18303879
5287842,0.045804534
5287856,0.1968729
5287857,0.2439611
5287873,0.08724053
5287899,0.33881357
5287900,0.72547835
5287910,0.17689675
5287921,0.09415442
5287924,0.3169914
5287937,0.16589807
5287939,0.015523442
5287941,0.19600867
5287947,0.23711143
5287970,0.2889255
5287977,0.41874367
5287984,0.034236558
5287989,0.30987093
5287992,0.02266224
5287996,0.20262682
5288002,0.022693178
5288033,0.2988161
5288034,0.12533651
5288039,0.14782046
5288044,0.1005076
5288052,0.17183203
5288064,0.12078062
5288075,0.13278535
5288090,0.65254587
5288142,0.14806879
5288156,0.14401847
5288160,0.2180683
5288166,0.4068849
5288175,0.3548708
5288178,0.13269567
5288186,0.2348566
5288192,0.2947494
5288212,0.39250296
5288213,0.204757
5288235,0.30198792
5288247,0.26663357
5288263,0.06423213
5288271,0.0520857
5288278,0.13539383
5288315,0.78676677
5288316,0.36161548
5288319,0.016904552
5288327,0.05276381
5288328,0.19368981
5288355,0.40863603
5288358,0.021631751
5288364,0.06920365
5288368,0.34467065
5288372,0.05492974
5288383,0.4199933
5288394,0.18232599
5288413,0.093272485
5288426,0.026616663
5288427,0.2889361
5288439,0.099841274
5288448,0.10478399
5288463,0.22820531
5288467,0.03785637
5288493,0.25813732
5288498,0.18650714
5288508,0.80909175
5288511,0.1402952
5288532,0.35113505
5288546,0.26559058
5288551,0.010715709
5288558,0.11506009
5288565,0.16187315
5288567,0.019913493
5288572,0.24363844
5288580,0.21831834
5288599,0.0122468
5288603,0.039604064
5288605,0.10344777
5288606,0.095923714
5288612,0.025105428
5288615,0.18650714
5288616,0.043602727
5288646,0.30876023
5288659,0.2624752
5288664,0.17885786
5288669,0.14117791
5288695,0.2164485
5288700,0.18021515
5288710,0.016917888
5288715,0.47134358
5288741,0.10178672
5288753,0.061377075
5288769,0.09022955
5288777,0.38189903
5288821,0.08701235
5288825,0.028612431
5288850,0.10901445
5288853,0.15392718
5288858,0.7279094
5288864,0.06309868
5288868,0.67856497
5288889,0.16970845
5288914,0.39213234
5288936,0.08905076
5288937,0.66858053
5288938,0.12850712
5288939,0.15613188
5288940,0.8977686
5288949,0.009520152
5288950,0.12601759
5288951,0.31682166
5288959,0.04155898
5288966,0.28866076
5288970,0.09267441
5288983,0.15939607
5288994,0.19535561
5289000,0.09355738
5289008,0.21356201
5289029,0.08872704
5289046,0.02143389
5289115,0.111088365
5289122,0.037530024
5289127,0.33695152
5289128,0.17312571
5289130,0.43471295
5289152,0.086093925
5289154,0.02239871
5289155,0.24802804
5289186,0.007783571
5289192,0.09988972
5289193,0.2427565
5289214,0.090616204
5289225,0.22753257
5289228,0.20451921
5289265,0.028306803
5289283,0.15278704
5289286,0.22984967
5289306,0.16856442
5289311,0.37146175
5289324,0.12277958
5289326,0.08352158
5289330,0.2121946
5289331,0.2574113
5289342,0.23077358
5289350,0.2073106
5289367,0.044937752
5289393,0.033984855
5289396,0.27244547
5289418,0.075256936
5289424,0.31346238
5289466,0.2916348
5289486,0.30270448
5289503,0.20945318
5289507,0.22031507
5289517,0.24038975
5289518,0.4440471
5289538,0.10142691
5289556,0.1464388
5289558,0.08513313
5289559,0.10971322
5289566,0.20909971
5289572,0.09217385
5289578,0.08615889
5289613,0.24147734
5289645,0.18261501
5289647,0.86728376
5289652,0.02825731
5289657,0.5601417
5289696,0.077073455
5289720,0.16834342
5289731,0.039828327
5289735,0.08315262
5289759,0.04283171
5289764,0.030600298
5289767,0.009371633
5289780,0.9804037
5289781,0.09556321
5289787,0.063028246
5289793,0.018372716
5289803,0.31482738
5289809,0.549296
5289818,0.08462342
5289844,0.5335447
5289852,0.09636438
5289861,0.024527742
5289873,0.23030032
5289880,0.0062701935
5289882,0.74913216
5289918,0.010974535
5289921,0.33509773
5289941,0.1729653
5289957,0.16899145
5289961,0.34434116
5289967,0.24004361
5289994,0.41711798
5289999,0.020440605
5290015,0.39988273
5290025,0.60845196
5290038,0.021358041
5290040,0.78430766
5290046,0.09617584
5290071,0.9916574
5290075,0.25150186
5290078,0.24973683
5290081,0.13827075
5290087,0.076292984
5290123,0.73208
5290125,0.27745944
5290134,0.10963075
5290139,0.9726752
5290143,0.15529968
5290145,0.8868853
5290163,0.15078403
5290182,0.1482178
5290191,0.2566278
5290196,0.01920506
5290197,0.31259876
5290205,0.4004489
5290215,0.61923474
5290235,0.16738416
5290240,0.30069432
5290242,0.15379722
5290263,0.03671041
5290267,0.1041313
5290303,0.071345046
5290304,0.36320573
5290322,0.27001938
5290323,0.17102633
5290328,0.24089551
5290363,0.016435398
5290370,0.4657718
5290372,0.033318043
5290396,0.09589146
5290399,0.0355281
5290403,0.006651035
5290428,0.012080145
5290440,0.033178624
5290444,0.21649234
5290479,0.121147
5290480,0.27169278
5290482,0.30221757
5290483,0.9853474
5290485,0.12980732
5290490,0.029097574
5290506,0.26841906
5290512,0.15215795
5290526,0.8583858
5290530,0.038263664
5290539,0.124478884
5290554,0.23172492
5290555,0.37128973
5290561,0.1076806
5290572,0.15944739
5290579,0.44767645
5290582,0.16284233
5290598,0.81186783
5290609,0.0655666
5290611,0.15605254
5290612,0.16315304
5290615,0.14281926
5290632,0.16284233
5290635,0.07789824
5290643,0.110219
5290697,0.3030954
5290714,0.022693178
5290717,0.37739363
5290734,0.022067199
5290736,0.52432096
5290742,0.09447856
5290757,0.01575498
5290760,0.11745348
5290763,0.033805124
5290772,0.24166523
5290778,0.15920696
5290780,0.039673835
5290797,0.78567016
5290841,0.31953025
5290844,0.22136095
5290850,0.307772
5290852,0.28557223
5290853,0.78656274
5290859,0.3343308
5290888,0.14323571
5290915,0.47589743
5290956,0.08320715
5290958,0.04707473
5290960,0.16434796
5290971,0.38124532
5290975,0.31035852
5290981,0.4091443
5291012,0.20402452
5291018,0.9760084
5291032,0.28340456
5291038,0.2809835
5291117,0.30034843
5291120,0.09916027
5291133,0.35741442
5291136,0.16128786
5291162,0.8258941
5291164,0.05592746
5291167,0.1615649
5291191,0.096106045
5291194,0.1570725
5291209,0.2254526
5291213,0.3536398
5291214,0.15340295
5291215,0.31537223
5291233,0.17713886
5291239,0.043380816
5291252,0.3247534
5291253,0.12036549
5291254,0.30370983
5291256,0.035274465
5291264,0.09863382
5291273,0.11038717
5291279,0.13086918
5291304,0.12592565
5291306,0.04383904
5291321,0.17574114
5291325,0.105168775
5291327,0.08944845
5291334,0.19699346
5291359,0.10767099
5291371,0.35069793
5291395,0.33774066
5291424,0.21826877
5291430,0.11937705
5291447,0.12984304
5291460,0.032942407
5291467,0.32730833
5291477,0.12312809
5291484,0.20466717
5291492,0.007791366
5291496,0.17550758
5291512,0.070565596
5291518,0.045804534
5291522,0.20956762
5291523,0.014766021
5291530,0.09745495
5291551,0.08093073
5291566,0.29107302
5291575,0.025591059
5291588,0.28217244
5291595,0.19012022
5291608,0.13404794
5291620,0.16986848
5291640,0.062200263
5291656,0.3185212
5291663,0.03386896
5291664,0.2549761
5291686,0.56343955
5291692,0.20238844
5291701,0.34791347
5291702,0.27950093
5291706,0.75947076
5291715,0.099565804
5291736,0.19567122
5291738,0.36922646
5291769,0.3104252
5291775,0.37971509
5291793,0.13476445
5291800,0.04562902
5291806,0.20805371
5291812,0.05881441
5291836,0.3360985
5291859,0.542474
5291872,0.030633138
5291881,0.19259177
5291882,0.09040231
5291889,0.14593759
5291892,0.15158567
5291904,0.10936163
5291905,0.33897266
5291920,0.074254625
5291922,0.106794916
5291941,0.06920365
5291961,0.19372834
5291968,0.010513876
5291981,0.035304975
5291993,0.25820097
5292002,0.113648236
5292012,0.29953498
5292024,0.10966503
5292043,0.36012286
5292050,0.060450613
5292053,0.08620694
5292085,0.33559355
5292086,0.31325263
5292091,0.067694
5292093,0.113446966
5292119,0.07047582
5292196,0.14323571
5292197,0.28392625
5292210,0.13955458
5292215,0.24332449
5292227,0.18702908
5292244,0.47591218
5292253,0.7383738
5292261,0.12430848
5292265,0.31819272
5292269,0.97192705
5292272,0.18253347
5292287,0.2024803
5292293,0.07190484
5292295,0.020906804
5292297,0.06613584
5292300,0.13443476
5292303,0.11649377
5292355,0.023460953
5292356,0.02700675
5292367,0.08870789
5292384,0.11283187
5292385,0.2969838
5292390,0.17707248
5292397,0.1663452
5292398,0.293263
5292404,0.13605565
5292412,0.19952379
5292422,0.10281914
5292443,0.29580015
5292450,0.39467376
5292451,0.07051824
5292472,0.34444472
5292478,0.713511
5292488,0.30407777
5292529,0.023156911
5292532,0.8810507
