id,result
5186596,0.37196267
5186597,0.4008613
5186599,0.35348627
5186603,0.9425222
5186616,0.019451972
5186646,0.20333563
5186668,0.014399481
5186693,0.32511997
5186702,0.23296973
5186725,0.17046525
5186728,0.828864
5186731,0.20350714
5186734,0.058305718
5186738,0.37655866
5186750,0.028502107
5186757,0.079084344
5186783,0.29851195
5186785,0.087431446
5186832,0.07579628
5186851,0.21124473
5186857,0.11568919
5186858,0.28689846
5186862,0.23429364
5186863,0.05060659
5186885,0.11196694
5186897,0.26374042
5186910,0.07033641
5186918,0.4619457
5186925,0.19400689
5186938,0.21724369
5186952,0.015079773
5186956,0.25044003
5186960,0.031420935
5186981,0.31755283
5186983,0.027685186
5186994,0.37649798
5186995,0.3909866
5186998,0.12474048
5187010,0.5427342
5187022,0.043822642
5187040,0.09464005
5187067,0.45841962
5187077,0.1966272
5187080,0.06218005
5187082,0.36381242
5187092,0.01916882
5187097,0.16293775
5187129,0.34078363
5187133,0.14602898
5187136,0.15016386
5187160,0.48176035
5187181,0.002065649
5187185,0.03693036
5187211,0.6894364
5187222,0.24916606
5187226,0.18835746
5187240,0.12241071
5187242,0.2492061
5187243,0.15359089
5187270,0.35081026
5187302,0.49170223
5187314,0.30982795
5187316,0.1940785
5187323,0.023047794
5187334,0.096583314
5187347,0.041143566
5187356,0.20449841
5187370,0.38294753
5187386,0.13689025
5187388,0.28044808
5187397,0.20317325
5187423,0.022388402
5187426,0.44239587
5187432,0.027397446
5187444,0.070608266
5187448,0.4742575
5187459,0.027758773
5187460,0.18562803
5187473,0.03321739
5187478,0.77996457
5187496,0.14208871
5187504,0.50007457
5187505,0.12013233
5187520,0.023961661
5187528,0.038525715
5187530,0.11342588
5187550,0.23638639
5187571,0.24313273
5187572,0.065132044
5187582,0.15968397
5187592,0.067827776
5187604,0.022390632
5187607,0.19501476
5187680,0.28712386
5187684,0.06906517
5187707,0.048864275
5187718,0.67156273
5187750,0.79676926
5187781,0.019920757
5187782,0.0012237675
5187788,0.09354928
5187828,0.15766884
5187830,0.045715585
5187832,0.21101353
5187846,0.29969224
5187859,0.29317585
5187866,0.13719057
5187874,0.020467466
5187879,0.2706752
5187882,0.36900428
5187914,0.11386839
5187918,0.11825203
5187931,0.111320384
5187944,0.23690341
5187956,0.26594925
5187974,0.23130625
5187982,0.102061175
5188031,0.5874987
5188040,0.30236226
5188058,0.051366404
5188064,0.030799424
5188066,0.10805409
5188071,0.2005728
5188074,0.14567015
5188082,0.07015592
5188096,0.02345014
5188102,0.02855905
5188119,0.09422284
5188125,0.16979843
5188126,0.8716825
5188134,0.16759443
5188136,0.15306133
5188147,0.10644208
5188148,0.255025
5188158,0.17619452
5188164,0.0803016
5188174,0.17731255
5188178,0.004445365
5188180,0.1932428
5188181,0.0072574164
5188192,0.05091488
5188202,0.13611789
5188209,0.075253464
5188222,0.12187107
5188223,0.03709661
5188227,0.13146506
5188264,0.29886225
5188273,0.32481673
5188288,0.021444779
5188295,0.2042728
5188306,0.08643676
5188319,0.37108693
5188322,0.05347977
5188325,0.9525498
5188340,0.017659247
5188347,0.53576094
5188360,0.5851529
5188376,0.40069702
5188378,0.13347986
5188401,0.06360974
5188418,0.07904896
5188420,0.2802119
5188445,0.03992237
5188449,0.14853069
5188458,0.3909591
5188488,0.33329758
5188510,0.016621375
5188534,0.32742086
5188539,0.24497318
5188541,0.43152457
5188543,0.10344485
5188556,0.14578718
5188619,0.113532655
5188622,0.08348083
5188631,0.31292096
5188648,0.23881467
5188649,0.083919466
5188652,0.3085831
5188663,0.29701766
5188672,0.17875274
5188685,0.14685169
5188708,0.4542418
5188713,0.3310162
5188719,0.04457166
5188729,0.015734894
5188740,0.5647953
5188743,0.11909945
5188765,0.09890213
5188766,0.06064635
5188771,0.26365927
5188776,0.07038132
5188784,0.05743376
5188809,0.07981158
5188840,0.11235325
5188841,0.13568698
5188864,0.009234382
5188875,0.33100116
5188896,0.1600598
5188902,0.44196832
5188916,0.045614373
5188944,0.3243297
5188949,0.28510612
5188979,0.07605946
5188992,0.23610999
5188996,0.0056812502
5189004,0.14545426
5189014,0.10140077
5189019,0.19768308
5189027,0.18390904
5189056,0.31413272
5189060,0.93868876
5189062,0.35325003
5189083,0.26406986
5189099,0.08099659
5189100,0.19950956
5189116,0.17503354
5189123,0.1701694
5189133,0.63479346
5189139,0.27772745
5189142,0.27987415
5189167,0.16344911
5189211,0.039146885
5189219,0.14389789
5189228,0.077187926
5189275,0.22709815
5189276,0.01665233
5189281,0.10544338
5189288,0.13421088
5189296,0.021185884
5189297,0.09296376
5189310,0.24551778
5189312,0.3466489
5189321,0.18037371
5189334,0.38139135
5189339,0.24673137
5189343,0.14675552
5189357,0.25568575
5189401,0.0508336
5189423,0.031472467
5189431,0.14976326
5189454,0.06034795
5189463,0.26230752
5189477,0.21469733
5189495,0.26975
5189506,0.19746614
5189521,0.13857222
5189534,0.042585015
5189557,0.036158618
5189558,0.14191543
5189569,0.41534767
5189614,0.20708886
5189626,0.10910658
5189627,0.37272155
5189630,0.97783923
5189641,0.097791515
5189658,0.021225452
5189667,0.097791515
5189674,0.10937982
5189675,0.94914937
5189698,0.1923411
5189719,0.84496766
5189726,0.35954794
5189750,0.7117061
5189752,0.3866795
5189755,0.111411
5189757,0.062562495
5189770,0.11708066
5189791,0.21751967
5189796,0.03714165
5189799,0.08693227
5189802,0.47292566
5189834,0.039341927
5189836,0.19601296
5189844,0.17070252
5189883,0.09897769
5189901,0.34306204
5189905,0.016243253
5189921,0.29112387
5189939,0.8281794
5189948,0.11630502
5189966,0.033132523
5189972,0.112062536
5190004,0.10937982
5190016,0.5441921
5190026,0.9468372
5190052,0.31323314
5190054,0.0713321
5190056,0.14706177
5190063,0.41125062
5190094,0.030845221
5190100,0.032969996
5190114,0.14276363
5190128,0.18128154
5190135,0.04347679
5190138,0.11774101
5190144,0.0077501154
5190151,0.20867653
5190154,0.26961112
5190166,0.11269499
5190168,0.35561717
5190244,0.29720867
5190248,0.38012034
5190253,0.0019292756
5190263,0.18199134
5190270,0.27346697
5190291,0.026708119
5190292,0.52210724
5190293,0.21154886
5190345,0.033914924
5190363,0.5902372
5190375,0.14037721
5190379,0.06594806
5190385,0.061190117
5190407,0.020566145
5190412,0.5201041
5190420,0.1249872
5190434,0.11029783
5190435,0.13185829
5190452,0.15078142
5190459,0.33641604
5190469,0.96851546
5190485,0.23768349
5190492,0.1255571
5190496,0.048305962
5190497,0.039252106
5190507,0.005412791
5190536,0.31254274
5190563,0.010632107
5190570,0.015523157
5190577,0.21675058
5190597,0.9120587
5190598,0.56298554
5190611,0.11568723
5190628,0.060512062
5190630,0.46410173
5190633,0.09679814
5190638,0.0061726207
5190644,0.011382225
5190652,0.055193447
5190659,0.009642883
5190661,0.9950913
5190662,0.010521697
5190671,0.091907
5190677,0.07365287
5190682,0.12058849
5190687,0.25551307
5190690,0.13573603
5190697,0.31836826
5190706,0.26513615
5190723,0.07160533
5190781,0.07206157
5190795,0.0395732
5190798,0.13558061
5190837,0.19120044
5190840,0.09839423
5190864,0.33167675
5190899,0.66819394
5190909,0.36028308
5190920,0.074384525
5190921,0.022817632
5190930,0.4487677
5190936,0.07119213
5190938,0.026625993
5190948,0.0458044
5190956,0.25193942
5190988,0.14580226
5190994,0.07677151
5191003,0.3198664
5191012,0.03650068
5191015,0.24697751
5191033,0.220147
5191062,0.011783572
5191064,0.38864726
5191091,0.23048946
5191097,0.68864495
5191106,0.05016807
5191122,0.18193597
5191126,0.024548516
5191129,0.070553504
5191154,0.09806446
5191160,0.27208152
5191164,0.06297777
5191166,0.06305208
5191169,0.07442891
5191189,0.079084344
5191218,0.111840695
5191219,0.09284218
5191225,0.28255486
5191247,0.052997757
5191252,0.14446074
5191284,0.04159597
5191285,0.27816588
5191287,0.5609113
5191288,0.4652022
5191309,0.1822059
5191322,0.34333545
5191332,0.35482365
5191355,0.012643324
5191386,0.3890532
5191402,0.055743847
5191424,0.16959508
5191440,0.014457953
5191446,0.10527234
5191452,0.029862896
5191467,0.039826866
5191470,0.7547594
5191480,0.103898674
5191483,0.25532705
5191485,0.12728313
5191499,0.26343897
5191507,0.28020462
5191510,0.035221618
5191516,0.06544945
5191517,0.1756
5191519,0.034771994
5191543,0.045830455
5191552,0.024608297
5191556,0.52712226
5191575,0.201265
5191603,0.06909144
5191610,0.1606262
5191623,0.046452463
5191633,0.2613752
5191646,0.06597729
5191648,0.019766297
5191666,0.05918702
5191669,0.23478848
5191670,0.44828382
5191672,0.07278653
5191685,0.013442678
5191694,0.06285073
5191706,0.9087904
5191714,0.07025557
5191721,0.18789236
5191734,0.36345363
5191749,0.18967323
5191750,0.09519106
5191770,0.28184018
5191778,0.07928196
5191787,0.19146088
5191813,0.07375819
5191819,0.073864594
5191843,0.04795622
5191846,0.25708857
5191860,0.013509169
5191865,0.123981334
5191880,0.027883966
5191884,0.14692532
5191889,0.3478767
5191899,0.19412602
5191903,0.062706985
5191947,0.0061413506
5191965,0.40387374
5191987,0.84454256
5191995,0.1835794
5192004,0.061066832
5192008,0.04163938
5192009,0.2635207
5192010,0.04249677
5192018,0.2360412
5192053,0.27934882
5192063,0.2032191
5192068,0.18347834
5192071,0.05582681
5192075,0.06311108
5192096,0.12471396
5192100,0.13426402
5192112,0.31414568
5192149,0.09464005
5192163,0.32492217
5192188,0.85065365
5192193,0.053083453
5192198,0.11841693
5192214,0.040444937
5192217,0.26451755
5192226,0.36440414
5192234,0.25007164
5192243,0.04635276
5192249,0.01865548
5192259,0.32583
5192260,0.11752024
5192272,0.16677466
5192287,0.14418861
5192315,0.0947572
5192316,0.2854727
5192326,0.06129683
5192327,0.31292096
5192334,0.3267189
5192346,0.079091206
5192367,0.23740594
5192370,0.93634874
5192377,0.250466
5192379,0.017050073
5192395,0.19335185
5192416,0.8095381
5192420,0.16925368
5192432,0.07015592
5192444,0.84757376
5192446,0.018909242
5192453,0.1724697
5192457,0.045614373
5192460,0.15725797
5192483,0.10725665
5192495,0.18109319
5192497,0.11781826
5192523,0.38074175
5192533,0.27041307
5192536,0.032814242
5192544,0.9206456
5192594,0.9954722
5192604,0.4007152
5192628,0.036911566
5192667,0.17388836
5192677,0.32567236
5192681,0.2682193
5192697,0.25138947
5192698,0.35469508
5192700,0.65082026
5192720,0.27754292
5192722,0.15882367
5192727,0.15105107
5192738,0.17963427
5192746,0.33149588
5192748,0.06891114
5192749,0.25115457
5192761,0.11585681
5192765,0.014147179
5192776,0.06594631
5192782,0.08277936
5192788,0.9013007
5192798,0.11574795
5192811,0.06552761
5192812,0.19701049
5192813,0.1750492
5192844,0.08071213
5192850,0.114008404
5192858,0.23184837
5192864,0.05139327
5192876,0.12893547
5192888,0.3608965
5192893,0.13020818
5192902,0.16223124
5192910,0.85036504
5192917,0.097793244
5192918,0.31482223
5192951,0.24212292
5192957,0.19323598
5192965,0.14961424
5193004,0.11520813
5193025,0.45483127
5193032,0.18668392
5193038,0.020184768
5193050,0.35365805
5193062,0.07351689
5193076,0.13143727
5193081,0.26790577
5193091,0.22683175
5193139,0.18347834
5193150,0.3400373
5193152,0.8522787
5193161,0.07968758
5193173,0.02301764
5193178,0.27762848
5193183,0.14717309
5193200,0.06048381
5193221,0.51396847
5193227,0.29562166
5193243,0.1075987
5193264,0.17058212
5193269,0.01703166
5193289,0.34111845
5193291,0.34400368
5193301,0.07024855
5193304,0.32634792
5193320,0.107325405
5193339,0.32562202
5193345,0.2884586
5193366,0.051885974
5193370,0.02193246
5193403,0.20841995
5193414,0.20170881
5193423,0.26247403
5193427,0.14250168
5193465,0.1397038
5193477,0.06688358
5193492,0.030645221
5193503,0.197683
5193505,0.15658265
5193507,0.07687584
5193517,0.029528711
5193530,0.28997704
5193560,0.07665499
5193588,0.39467525
5193598,0.40685958
5193624,0.048234925
5193629,0.9873406
5193634,0.094141036
5193641,0.015050679
5193647,0.18126892
5193648,0.8346876
5193681,0.083808646
5193683,0.045828484
5193685,0.47095183
5193688,0.018019753
5193691,0.36126593
5193705,0.37847644
5193719,0.028719598
5193745,0.037936457
5193748,0.10402069
5193750,0.006967522
5193754,0.0689267
5193789,0.036131456
5193809,0.23258634
5193813,0.03668697
5193816,0.1017678
5193818,0.06826141
5193837,0.10497227
5193838,0.13411039
5193842,0.20019324
5193847,0.12043563
5193850,0.02622976
5193874,0.60494626
5193883,0.10618852
5193917,0.069822684
5193936,0.28853014
5193941,0.41127756
5193942,0.10171453
5193949,0.04084059
5193970,0.19574676
5193971,0.20354041
5193986,0.16337548
5193987,0.037022024
5193992,0.061601426
5193999,0.09135142
5194012,0.30762902
5194055,0.20335631
5194091,0.40642574
5194096,0.13464734
5194110,0.23080595
5194122,0.08602006
5194127,0.34173423
5194128,0.07531641
5194155,0.119357266
5194158,0.027369792
5194189,0.22642188
5194213,0.039582174
5194223,0.18010186
5194228,0.033572376
5194245,0.9354024
5194265,0.016619919
5194266,0.09464005
5194271,0.014482814
5194273,0.15359089
5194275,0.36790332
5194304,0.06607212
5194308,0.2142934
5194317,0.0077171684
5194324,0.088205025
5194332,0.63274956
5194347,0.31976193
5194365,0.048402596
5194375,0.1831993
5194401,0.10718494
5194413,0.24298696
5194419,0.15660611
5194420,0.1884594
5194421,0.13516547
5194433,0.058086094
5194435,0.23157689
5194437,0.3977617
5194438,0.27183393
5194464,0.1041775
5194477,0.013243046
5194490,0.06351897
5194497,0.13279323
5194501,0.20426738
5194512,0.63273764
5194529,0.12195762
5194530,0.28742805
5194537,0.19009604
5194544,0.014054024
5194565,0.08931187
5194571,0.083315335
5194596,0.42313308
5194620,0.18816684
5194638,0.035904936
5194666,0.05375194
5194674,0.06403202
5194682,0.19456145
5194689,0.30851007
5194697,0.1420795
5194714,0.637215
5194733,0.41892755
5194749,0.5736328
5194762,0.120778374
5194806,0.010080609
5194815,0.56484735
5194819,0.009161637
5194823,0.41649193
5194829,0.057229158
5194840,0.24657045
5194843,0.21620226
5194845,0.044793103
5194849,0.36858994
5194851,0.061190117
5194867,0.036833417
5194870,0.24623933
5194888,0.023176232
5194900,0.08629608
5194905,0.19843929
5194944,0.013975323
5194957,0.9699682
5194974,0.09681064
5194985,0.4670759
5195005,0.20018327
5195010,0.08891985
5195016,0.09078054
5195019,0.07554905
5195042,0.09543098
5195051,0.13699238
5195064,0.142069
5195079,0.31113753
5195091,0.2587436
5195098,0.5560084
5195100,0.014729306
5195109,0.17024294
5195113,0.06344067
5195117,0.01473323
5195135,0.054746848
5195146,0.06964555
5195151,0.013832716
5195158,0.20674011
5195162,0.13292009
5195192,0.47857586
5195221,0.040970474
5195228,0.08686706
5195247,0.06506572
5195252,0.06836364
5195303,0.13171692
5195324,0.044162966
5195334,0.4005919
5195343,0.065732576
5195359,0.038544312
5195385,0.027164858
5195394,0.15299639
5195398,0.13196771
5195404,0.2621201
5195418,0.04217076
5195428,0.077129304
5195429,0.06470339
5195439,0.0929449
5195441,0.26827917
5195454,0.081292816
5195470,0.008585408
5195476,0.2095329
5195480,0.43301746
5195498,0.5730968
5195503,0.006135594
5195511,0.11782051
5195516,0.124168746
5195526,0.19316773
5195529,0.08908004
5195551,0.8575199
5195571,0.08611837
5195584,0.29648125
5195631,0.041792754
5195648,0.050852124
5195685,0.21244301
5195697,0.0100422045
5195717,0.35236585
5195725,0.10937982
5195752,0.06084109
5195755,0.29639754
5195757,0.039341927
5195766,0.73628813
5195772,0.18962862
5195785,0.26005057
5195807,0.0139937475
5195818,0.12448756
5195827,0.06552781
5195842,0.28259224
5195844,0.09771195
5195857,0.51260346
5195881,0.09332751
5195903,0.36189172
5195938,0.84415287
5195941,0.08818803
5195945,0.32406604
5195958,0.044162966
5195966,0.3680417
5195979,0.11373674
5195986,0.020129224
5195988,0.07895685
5195998,0.19009851
5196026,0.12009957
5196031,0.010429995
5196039,0.31900945
5196041,0.13236026
5196049,0.06593896
5196065,0.1794543
5196084,0.06427586
5196087,0.023526354
5196093,0.228573
5196095,0.11404562
5196108,0.25943318
5196115,0.063556395
5196121,0.2384557
5196138,0.12056525
5196139,0.17121908
5196145,0.0051164324
5196159,0.052265022
5196163,0.3703239
5196174,0.026475113
5196179,0.17249377
5196235,0.5894747
5196241,0.12859319
5196254,0.29172292
5196255,0.32686704
5196260,0.2136988
5196282,0.14289178
5196284,0.0049192114
5196304,0.2736675
5196314,0.14683045
5196332,0.07398903
5196348,0.12972029
5196359,0.1594723
5196436,0.25752452
5196442,0.12753884
5196443,0.2023904
5196445,0.05963189
5196452,0.21781622
5196457,0.16192232
5196463,0.07413301
5196474,0.1496981
5196493,0.18757576
5196494,0.17982873
5196535,0.5529408
5196539,0.044652544
5196543,0.049076654
5196544,0.06706192
5196550,0.18987557
5196553,0.02165075
5196555,0.070741765
5196565,0.2842047
5196566,0.09688142
5196596,0.14666593
5196597,0.14648372
5196611,0.30814877
5196679,0.38323164
5196688,0.054776333
5196701,0.29463425
5196708,0.049051058
5196761,0.17026958
5196772,0.098502025
5196787,0.034038786
5196790,0.011382225
5196793,0.15492131
5196799,0.20713794
5196802,0.024564065
5196814,0.10741054
5196822,0.15531948
5196824,0.095906146
5196829,0.38978767
5196847,0.10453276
5196849,0.22446075
5196885,0.19470854
5196893,0.03608089
5196909,0.15668523
5196918,0.87531704
5196928,0.2322374
5196944,0.25704935
5196990,0.3222922
5196994,0.1255447
5196998,0.1604861
5197000,0.24211016
5197001,0.14971776
5197007,0.27934882
5197016,0.14404815
5197019,0.49413654
5197029,0.084892355
5197035,0.15783028
5197037,0.07051322
5197052,0.20932934
5197058,0.05096646
5197063,0.15288925
5197067,0.08942218
5197073,0.13929097
5197083,0.010443968
5197100,0.07044813
5197101,0.07840026
5197115,0.1303857
5197124,0.3702979
5197130,0.30651718
5197132,0.20790249
5197154,0.21597782
5197163,0.68754035
5197178,0.8268336
5197186,0.08235059
5197190,0.36090845
5197198,0.3046542
5197199,0.053440068
5197207,0.026708119
5197210,0.5308245
5197213,0.113292105
5197229,0.10184059
5197239,0.8448227
5197245,0.07606842
5197259,0.004292773
5197279,0.008581724
5197288,0.116339445
5197290,0.009346941
5197311,0.21725143
5197312,0.21667479
5197321,0.07907223
5197330,0.00944205
5197353,0.11418717
5197356,0.016420128
5197363,0.15209216
5197370,0.16789638
5197376,0.45226902
5197393,0.06770002
5197408,0.098217785
5197423,0.16567615
5197429,0.20582981
5197442,0.002830708
5197444,0.07437798
5197463,0.02257734
5197470,0.3773739
5197481,0.32661852
5197490,0.09127674
5197493,0.09608561
5197507,0.017536491
5197513,0.078758776
5197526,0.2513504
5197532,0.33692738
5197534,0.07302642
5197537,0.91881377
5197542,0.051647145
5197547,0.23910223
5197548,0.036833417
5197576,0.060328003
5197589,0.06439551
5197613,0.1934909
5197621,0.10078815
5197628,0.30746153
5197661,0.13919637
5197686,0.019322865
5197688,0.14540271
5197692,0.051213708
5197706,0.10582924
5197709,0.33859268
5197721,0.041228823
5197734,0.27123097
5197738,0.9862701
5197764,0.028212527
5197766,0.014902947
5197786,0.013519016
5197795,0.08870285
5197799,0.24453768
5197801,0.17996764
5197802,0.10066809
5197831,0.75054586
5197843,0.07078574
5197888,0.34667006
5197892,0.053044572
5197950,0.2121367
5197974,0.18738872
5197986,0.14071524
5197995,0.10145643
5198012,0.10399687
5198013,0.11208735
5198018,0.19786707
5198023,0.12984732
5198037,0.047150146
5198042,0.07677749
5198071,0.3965067
5198124,0.1134613
5198151,0.016141456
5198168,0.022718895
5198181,0.04495818
5198182,0.029022042
5198184,0.081680596
5198210,0.054400332
5198223,0.21600994
5198251,0.28485954
5198261,0.33066887
5198265,0.15857878
5198274,0.028526926
5198299,0.07987542
5198310,0.11423056
5198318,0.009660289
5198343,0.009160637
5198360,0.18413144
5198365,0.053809233
5198369,0.15445666
5198371,0.09137098
5198397,0.571527
5198402,0.029542925
5198403,0.37659207
5198416,0.16164406
5198419,0.21785817
5198422,0.13664012
5198429,0.17809932
5198481,0.2017826
5198484,0.30573583
5198487,0.06583617
5198490,0.058972124
5198507,0.0727567
5198513,0.18255696
5198521,0.023027994
5198526,0.0080791125
5198569,0.2384557
5198574,0.04600399
5198586,0.090259716
5198587,0.018790202
5198628,0.23261888
5198663,0.028240178
5198669,0.27469552
5198675,0.5967086
5198693,0.1359322
5198730,0.36131316
5198736,0.033544105
5198747,0.2007418
5198749,0.092884235
5198760,0.7665955
5198774,0.1355218
5198781,0.37851584
5198783,0.020067338
5198792,0.32934922
5198807,0.03349684
5198856,0.051616758
5198904,0.48957586
5198909,0.07669745
5198919,0.0028194217
5198924,0.17148232
5198926,0.011090863
5198933,0.29393923
5198944,0.9048031
5198958,0.111779585
5198963,0.010357999
5198972,0.6598698
5198987,0.5787925
5198992,0.0141619705
5199010,0.1945471
5199012,0.16765319
5199034,0.077941254
5199057,0.297625
5199060,0.23909816
5199092,0.15109776
5199110,0.014085111
5199113,0.30071217
5199131,0.45008418
5199153,0.027553335
5199169,0.046264037
5199170,0.001724303
5199171,0.5780143
5199182,0.026050745
5199188,0.19699644
5199215,0.17329372
5199234,0.30362114
5199248,0.78988224
5199256,0.16495663
5199276,0.9732564
5199288,0.20303671
5199291,0.036158618
5199301,0.52771366
5199307,0.21043944
5199312,0.029965708
5199322,0.06459127
5199345,0.08772762
5199359,0.040001556
5199369,0.061008584
5199400,0.10549777
5199413,0.013434675
5199416,0.34420347
5199426,0.46581796
5199440,0.49805292
5199479,0.11196694
5199514,0.41521358
5199523,0.057589334
5199546,0.004763566
5199548,0.8440107
5199550,0.17889352
5199569,0.051824115
5199585,0.066860266
5199599,0.12901692
5199609,0.016834762
5199622,0.03411813
5199640,0.17946695
5199644,0.8238555
5199656,0.1988034
5199665,0.015523157
5199668,0.085050605
5199675,0.91340965
5199676,0.18971674
5199685,0.0036815123
5199698,0.041071918
5199702,0.066173255
5199724,0.16787466
5199745,0.12382199
5199754,0.14438537
5199757,0.009091466
5199767,0.03349684
5199780,0.14742556
5199782,0.0356781
5199803,0.2625961
5199810,0.14095812
5199832,0.39449108
5199842,0.16833653
5199843,0.22698829
5199848,0.051695585
5199864,0.102418646
5199870,0.35470012
5199871,0.24205524
5199881,0.09458413
5199883,0.0066047125
5199899,0.0054596527
5199902,0.1295608
5199905,0.28905857
5199906,0.21479902
5199913,0.39512983
5199938,0.07585739
5199946,0.80386955
5199958,0.01352581
5199960,0.021031622
5199964,0.11566991
5199988,0.15103577
5200017,0.008202797
5200055,0.043184437
5200056,0.26790577
5200071,0.17682125
5200076,0.011921238
5200089,0.09738013
5200146,0.3201845
5200147,0.06517095
5200151,0.011913803
5200160,0.028869517
5200162,0.14365612
5200171,0.061068032
5200176,0.16228148
5200180,0.17858252
5200186,0.11721698
5200191,0.0994152
5200197,0.27044693
5200235,0.49564698
5200236,0.21958455
5200248,0.15098482
5200278,0.022564562
5200283,0.48870912
5200314,0.8707524
5200318,0.1973185
5200327,0.027966224
5200331,0.24094729
5200334,0.010593964
5200337,0.10893184
5200365,0.107438594
5200368,0.009817157
5200385,0.35427618
5200401,0.16860114
5200403,0.6089022
5200405,0.67456067
5200414,0.36246783
5200417,0.40070045
5200433,0.6594529
5200436,0.644241
5200438,0.94958144
5200439,0.07891483
5200440,0.01555459
5200447,0.17415287
5200452,0.6569958
5200453,0.06941991
5200486,0.26101944
5200491,0.20739765
5200501,0.12881586
5200506,0.03006281
5200513,0.11889431
5200525,0.11675221
5200529,0.11184639
5200531,0.1551101
5200554,0.12121795
5200556,0.08019761
5200557,0.07832293
5200572,0.042365864
5200577,0.42902696
5200580,0.117375575
5200586,0.03280512
5200603,0.41202417
5200606,0.016420128
5200622,0.24535142
5200638,0.10166339
5200641,0.0838763
5200643,0.40598
5200645,0.3190753
5200646,0.09234069
5200647,0.025681378
5200662,0.12299175
5200668,0.14080733
5200693,0.7585747
5200696,0.051213708
5200703,0.007477409
5200708,0.060354896
5200713,0.28820306
5200717,0.049715675
5200718,0.33319974
5200727,0.044434015
5200741,0.5892771
5200762,0.1617646
5200766,0.80882347
5200769,0.08603255
5200776,0.19772929
5200794,0.058557805
5200796,0.23457316
5200822,0.046927657
5200838,0.2562507
5200850,0.15056458
5200863,0.18378063
5200890,0.36737016
5200891,0.52425647
5200900,0.70945454
5200933,0.05706334
5200937,0.11001642
5200954,0.22094336
5200961,0.024749516
5200973,0.06962819
5200988,0.05977671
5201022,0.0179038
5201064,0.08647515
5201086,0.0486474
5201092,0.15049735
5201095,0.049849622
5201098,0.3664303
5201107,0.0703449
5201122,0.62122375
5201130,0.4336121
5201131,0.12705882
5201145,0.23025617
5201148,0.051209968
5201158,0.11736041
5201160,0.06763166
5201174,0.17284901
5201186,0.6245301
5201193,0.38133302
5201194,0.09431504
5201200,0.29751682
5201218,0.039252106
5201271,0.20470609
5201289,0.5266444
5201303,0.7747388
5201339,0.120209716
5201368,0.78634226
5201377,0.19227658
5201394,0.01830727
5201401,0.17851523
5201408,0.31707424
5201412,0.13248442
5201416,0.31241596
5201423,0.1959976
5201429,0.08624389
5201437,0.18000343
5201460,0.3730035
5201470,0.1010948
5201513,0.31916973
5201529,0.11187925
5201532,0.20778227
5201534,0.49836096
5201537,0.106383696
5201547,0.070571125
5201560,0.17097364
5201561,0.23898493
5201569,0.048928093
5201591,0.06650258
5201594,0.15011713
5201595,0.03786781
5201597,0.2126564
5201631,0.02179761
5201657,0.08908969
5201664,0.03783722
5201673,0.14588086
5201684,0.18627338
5201690,0.0085079195
5201692,0.07118841
5201703,0.08767761
5201721,0.3512422
5201734,0.18201818
5201738,0.20132297
5201739,0.07927222
5201753,0.17979853
5201754,0.45302004
5201766,0.04882731
5201774,0.017202947
5201777,0.0027755206
5201788,0.21530905
5201794,0.15775324
5201812,0.093734354
5201827,0.30458862
5201832,0.07386617
5201848,0.25739446
5201876,0.17563275
5201882,0.10252747
5201895,0.19418555
5201896,0.03500984
5201897,0.021484867
5201900,0.36762673
5201918,0.1832845
5201927,0.10226307
5201941,0.50437117
5201942,0.091137126
5201954,0.23598553
5201958,0.24200523
5201975,0.22818851
5201978,0.25087523
5201996,0.08085301
5202003,0.077085495
5202005,0.34750062
5202012,0.1750673
5202015,0.15223274
5202040,0.2081255
5202048,0.13371176
5202052,0.13174054
5202054,0.90462387
5202067,0.4098557
5202073,0.26411435
5202090,0.48212352
5202091,0.13949953
5202103,0.06891114
5202107,0.0074692504
5202134,0.15534861
5202148,0.3955245
5202153,0.43548003
5202156,0.12257257
5202161,0.06484962
5202171,0.05186343
5202174,0.34449708
5202201,0.025246667
5202211,0.38205886
5202219,0.16941872
5202235,0.15794201
5202238,0.7173391
5202274,0.06373668
5202281,0.06797991
5202282,0.32821473
5202283,0.051678818
5202309,0.38614637
5202319,0.14830342
5202323,0.03102471
5202329,0.004690514
5202331,0.171218
5202333,0.21354531
5202341,0.05280639
5202347,0.040275443
5202356,0.1324853
5202368,0.2723048
5202376,0.6951709
5202380,0.32206896
5202429,0.22275543
5202435,0.19202265
5202456,0.23261888
5202461,0.019502021
5202463,0.37366775
5202470,0.012785259
5202495,0.13931923
5202505,0.34874147
5202506,0.808321
5202516,0.22500946
5202549,0.12972029
5202554,0.11315078
5202561,0.0364006
5202568,0.20403408
5202585,0.11777081
5202594,0.4011022
5202595,0.09732165
5202596,0.006694579
5202603,0.060512062
5202624,0.04762455
5202625,0.16004224
5202665,0.3225794
5202676,0.22913335
5202689,0.16267611
5202713,0.037471127
5202755,0.11736041
5202757,0.00019383262
5202771,0.15672527
5202779,0.1940791
5202787,0.14312646
5202791,0.24136728
5202817,0.32825816
5202829,0.2594102
5202842,0.33501378
5202856,0.20188124
5202858,0.23493445
5202867,0.27098465
5202870,0.10937982
5202876,0.8591029
5202883,0.2635185
5202907,0.16923541
5202918,0.1211061
5202929,0.13570221
5202949,0.051740132
5202989,0.14416385
